,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
184,95,1,1,227.580002,283.100006,-1611.380005,0.928570,0.136517,0.345138,-0.152117,0.988191,0.018388,-0.338552,-0.069576,0.938372
185,96,0,1,319.230011,-129.910004,-1622.859985,-0.704688,-0.553632,-0.443742,0.647544,-0.757463,-0.083293,-0.290004,-0.346038,0.892275
186,96,1,1,226.669998,283.369995,-1611.589966,0.926101,0.138382,0.350980,-0.156709,0.987348,0.024211,-0.343189,-0.077423,0.936070
187,97,0,1,319.339996,-129.539993,-1624.250000,-0.703779,-0.552857,-0.446144,0.646135,-0.759176,-0.078497,-0.295304,-0.343513,0.891512
188,97,1,1,224.610001,282.609985,-1611.050049,0.924677,0.138503,0.354669,-0.161123,0.986317,0.034902,-0.344982,-0.089419,0.934340
189,98,0,1,319.529999,-129.050003,-1624.939941,-0.703459,-0.552791,-0.446729,0.644994,-0.760542,-0.074555,-0.298543,-0.340584,0.891557
190,98,1,1,221.610001,281.519989,-1610.609985,0.920106,0.137181,0.366861,-0.165567,0.985083,0.046897,-0.354955,-0.103890,0.929093
191,99,0,1,319.899994,-128.389999,-1625.569946,-0.704864,-0.549746,-0.448270,0.642320,-0.762807,-0.074503,-0.300986,-0.340447,0.890788
192,99,1,1,220.380005,281.269989,-1610.479980,0.917795,0.139090,0.371895,-0.170086,0.984072,0.051706,-0.358779,-0.110710,0.926834
193,100,0,1,321.640015,-126.190002,-1627.290039,-0.706855,-0.542297,-0.454169,0.634109,-0.770326,-0.067105,-0.313467,-0.335427,0.888385
194,100,1,1,217.229996,281.119995,-1611.390015,0.917051,0.139586,0.373541,-0.176815,0.981951,0.067145,-0.357426,-0.127623,0.925180
195,101,0,1,324.480011,-122.949997,-1629.459961,-0.715943,-0.522757,-0.462764,0.617366,-0.783556,-0.069990,-0.326014,-0.335804,0.883714
196,101,1,1,213.559998,279.820007,-1614.229980,0.920488,0.130619,0.368294,-0.172654,0.981442,0.083441,-0.350560,-0.140394,0.925957
197,102,0,1,328.570007,-118.739998,-1632.040039,-0.722408,-0.494988,-0.482819,0.594662,-0.801051,-0.068510,-0.352850,-0.336607,0.873036
198,102,1,1,215.210007,280.570007,-1613.880005,0.926340,0.155597,0.343050,-0.189033,0.979746,0.066067,-0.325822,-0.126048,0.936991
199,103,0,1,331.410004,-116.370003,-1631.119995,-0.717901,-0.498134,-0.486293,0.593574,-0.802983,-0.053742,-0.363714,-0.327232,0.872142
200,103,1,1,217.520004,281.399994,-1614.540039,0.921750,0.169398,0.348828,-0.202638,0.977363,0.060829,-0.330627,-0.126755,0.935210
201,104,0,1,333.700012,-114.220001,-1631.760010,-0.727525,-0.479712,-0.490494,0.578152,-0.813582,-0.061845,-0.369389,-0.328574,0.869247
202,104,1,1,221.529999,282.600006,-1614.390015,0.918888,0.176546,0.352811,-0.211260,0.975455,0.062105,-0.333187,-0.131603,0.933631
203,105,0,1,334.179993,-113.800003,-1631.680054,-0.724856,-0.481150,-0.493030,0.578416,-0.813804,-0.056197,-0.374190,-0.325911,0.868196
204,105,1,1,222.309998,282.989990,-1615.319946,0.920051,0.178399,0.348826,-0.211881,0.975453,0.059979,-0.329564,-0.129093,0.935266
205,106,0,1,333.679993,-114.199997,-1632.209961,-0.724209,-0.482570,-0.492593,0.580042,-0.812611,-0.056699,-0.372925,-0.326786,0.868411
206,106,1,1,221.889999,283.100006,-1616.689941,0.922204,0.177898,0.343354,-0.208372,0.976576,0.053677,-0.325762,-0.121046,0.937671
207,107,0,1,333.459991,-114.379997,-1632.430054,-0.723527,-0.483883,-0.492306,0.580788,-0.812175,-0.055288,-0.373086,-0.325928,0.868665
208,107,1,1,221.679993,283.089996,-1617.349976,0.923155,0.177233,0.341135,-0.207169,0.976863,0.053107,-0.323829,-0.119698,0.938513
209,108,0,1,333.359985,-114.320000,-1632.900024,-0.723878,-0.483833,-0.491840,0.579659,-0.813118,-0.053247,-0.374161,-0.323644,0.869056
210,108,1,1,221.600006,283.109985,-1618.800049,0.922854,0.178870,0.341097,-0.207871,0.976870,0.050139,-0.324239,-0.117175,0.938690
211,109,0,1,332.279999,-115.410004,-1632.530029,-0.721256,-0.487757,-0.491817,0.584352,-0.809706,-0.053938,-0.371918,-0.326297,0.869026
212,109,1,1,220.240005,282.600006,-1619.439941,0.924480,0.178403,0.336911,-0.205788,0.977463,0.047086,-0.320918,-0.112863,0.940358
213,110,0,1,331.420013,-116.199997,-1632.829956,-0.719640,-0.491323,-0.490632,0.587692,-0.807310,-0.053557,-0.369779,-0.326882,0.869719
214,110,1,1,219.139999,282.209991,-1620.040039,0.925312,0.176358,0.335702,-0.202861,0.978160,0.045289,-0.320383,-0.110007,0.940879
215,111,0,1,329.589996,-117.980003,-1633.020020,-0.714727,-0.499614,-0.489440,0.595786,-0.801465,-0.051898,-0.366340,-0.328694,0.870491
216,111,1,1,216.869995,281.350006,-1621.099976,0.927533,0.171101,0.332276,-0.196551,0.979493,0.044285,-0.317884,-0.106385,0.942142
217,112,0,1,328.399994,-119.160004,-1633.119995,-0.713068,-0.503761,-0.487606,0.599856,-0.798392,-0.052377,-0.362915,-0.329842,0.871492
218,112,1,1,216.250000,281.059998,-1621.449951,0.930153,0.167591,0.326694,-0.191324,0.980642,0.041672,-0.313386,-0.101266,0.944211
219,113,0,1,325.359985,-122.470001,-1632.640015,-0.706855,-0.516528,-0.483275,0.612491,-0.788707,-0.052876,-0.353851,-0.333377,0.873870
220,113,1,1,215.100006,280.549988,-1622.400024,0.936209,0.154284,0.315767,-0.175355,0.983722,0.039258,-0.304570,-0.092125,0.948024
221,114,0,1,323.160004,-125.040001,-1631.579956,-0.701692,-0.525687,-0.480917,0.621993,-0.781184,-0.053625,-0.347495,-0.336755,0.875125
222,114,1,1,213.960007,280.220001,-1622.770020,0.939747,0.145217,0.309497,-0.162331,0.986276,0.030130,-0.300874,-0.078555,0.950423
223,115,0,1,318.279999,-131.020004,-1629.030029,-0.694350,-0.549079,-0.465178,0.644987,-0.761520,-0.063873,-0.319171,-0.344383,0.882910
224,115,1,1,209.919998,278.850006,-1623.339966,0.945977,0.117565,0.302169,-0.128996,0.991480,0.018082,-0.297468,-0.056084,0.953083
225,116,0,1,315.640015,-134.259995,-1627.349976,-0.688602,-0.564774,-0.454816,0.659049,-0.749049,-0.067674,-0.302459,-0.346347,0.888011
226,116,1,1,207.539993,277.920013,-1624.130005,0.949511,0.102036,0.296678,-0.110408,0.993819,0.011555,-0.293665,-0.043728,0.954908
227,117,0,1,309.510010,-142.190002,-1623.819946,-0.676014,-0.597665,-0.431046,0.688245,-0.721106,-0.079536,-0.263294,-0.350432,0.898818
228,117,1,1,202.300003,274.690002,-1625.170044,0.958323,0.064773,0.278249,-0.064660,0.997861,-0.009592,-0.278275,-0.008800,0.960461
229,118,0,1,306.059998,-147.020004,-1621.760010,-0.667244,-0.618557,-0.414936,0.705475,-0.703538,-0.085665,-0.238934,-0.349886,0.905809
230,118,1,1,199.619995,271.929993,-1625.660034,0.962449,0.043717,0.267920,-0.039492,0.998996,-0.021140,-0.268575,0.009766,0.963209
231,119,0,1,298.700012,-158.110001,-1616.750000,-0.642579,-0.663988,-0.382377,0.743204,-0.661514,-0.100240,-0.186389,-0.348596,0.918553
232,119,1,1,194.029999,264.000000,-1626.670044,0.969115,-0.010465,0.246386,0.022071,0.998770,-0.044390,-0.245619,0.048457,0.968155
233,120,0,1,294.619995,-165.080002,-1613.520020,-0.630616,-0.684358,-0.366030,0.760978,-0.637877,-0.118430,-0.152433,-0.353224,0.923037
234,120,1,1,192.149994,258.890015,-1625.650024,0.972900,-0.040624,0.227630,0.056646,0.996322,-0.064300,-0.224181,0.075452,0.971622
235,121,0,1,287.750000,-180.179993,-1603.800049,-0.593903,-0.732289,-0.333214,0.800085,-0.581087,-0.149002,-0.084514,-0.355092,0.931003
236,121,1,1,190.610001,245.279999,-1621.829956,0.975692,-0.106691,0.191421,0.128267,0.986262,-0.104086,-0.177686,0.126109,0.975973
237,122,0,1,282.260010,-196.550003,-1592.810059,-0.554568,-0.773548,-0.306721,0.832010,-0.521909,-0.188070,-0.014599,-0.359492,0.933034
238,122,1,1,189.889999,227.850006,-1616.160034,0.970107,-0.176474,0.166584,0.201743,0.967975,-0.149416,-0.134881,0.178557,0.974641
239,123,0,1,280.100006,-204.979996,-1587.050049,-0.532921,-0.793306,-0.294383,0.845869,-0.490249,-0.210148,0.022391,-0.361002,0.932296
240,123,1,1,190.759995,217.679993,-1613.130005,0.965338,-0.209792,0.155274,0.235790,0.956072,-0.174154,-0.111917,0.204729,0.972399
241,124,0,1,277.209991,-221.619995,-1576.030029,-0.489648,-0.827057,-0.276081,0.867318,-0.429513,-0.251551,0.089467,-0.362622,0.927632
242,124,1,1,192.050003,196.029999,-1606.380005,0.951327,-0.277156,0.134760,0.301619,0.927097,-0.222523,-0.063262,0.252339,0.965569
243,125,0,1,276.470001,-229.350006,-1570.689941,-0.467821,-0.841585,-0.269960,0.875838,-0.400471,-0.269316,0.118541,-0.362433,0.924441
244,125,1,1,193.429993,184.979996,-1603.469971,0.943003,-0.308302,0.125283,0.330513,0.911574,-0.244526,-0.038817,0.271996,0.961515
245,126,0,1,275.739990,-243.429993,-1561.800049,-0.426782,-0.866995,-0.257250,0.887281,-0.346413,-0.304518,0.174901,-0.358216,0.917110
246,126,1,1,195.759995,163.580002,-1598.050049,0.925685,-0.360984,0.113127,0.378271,0.879954,-0.287388,0.004196,0.308823,0.951110
247,127,0,1,275.730011,-255.759995,-1554.569946,-0.390140,-0.885839,-0.251158,0.894432,-0.299857,-0.331777,0.218590,-0.354083,0.909309
248,127,1,1,197.410004,143.600006,-1594.359985,0.909167,-0.401476,0.110597,0.414975,0.851257,-0.321182,0.034800,0.337903,0.940537
249,128,0,1,275.850006,-261.230011,-1551.750000,-0.374000,-0.894125,-0.246304,0.896545,-0.280598,-0.342741,0.237341,-0.349007,0.906567
250,128,1,1,198.179993,134.419998,-1593.069946,0.902093,-0.417543,0.109022,0.428772,0.838649,-0.335891,0.048818,0.349751,0.935570
251,129,0,1,276.579987,-270.929993,-1546.589966,-0.342709,-0.907155,-0.244173,0.900175,-0.242740,-0.361612,0.268767,-0.343726,0.899787
252,129,1,1,200.139999,117.430000,-1590.790039,0.890213,-0.443893,0.102367,0.448755,0.815867,-0.364666,0.078355,0.370568,0.925494
253,130,0,1,277.029999,-275.309998,-1544.489990,-0.328182,-0.912381,-0.244659,0.901468,-0.225121,-0.369697,0.282226,-0.341880,0.896363
254,130,1,1,200.369995,109.650002,-1590.109985,0.884592,-0.455345,0.100784,0.457344,0.804682,-0.378580,0.091285,0.380982,0.920065
255,131,0,1,277.450012,-283.829987,-1541.099976,-0.304409,-0.918031,-0.254074,0.904935,-0.195448,-0.378011,0.297368,-0.344991,0.890255
256,131,1,1,200.850006,94.860001,-1589.530029,0.875049,-0.474043,0.097843,0.470849,0.786778,-0.399102,0.112211,0.395303,0.911671
257,132,0,1,277.690002,-287.350006,-1539.989990,-0.292946,-0.921365,-0.255480,0.905564,-0.181621,-0.383363,0.306817,-0.343658,0.887560
258,132,1,1,201.100006,88.470001,-1589.380005,0.870519,-0.483204,0.093330,0.476188,0.779140,-0.407659,0.124266,0.399317,0.908352
259,133,0,1,277.640015,-293.390015,-1538.819946,-0.275854,-0.925142,-0.260799,0.907468,-0.161219,-0.387956,0.316869,-0.343686,0.884010
260,133,1,1,201.740005,77.510002,-1590.369995,0.861814,-0.499060,0.090641,0.487021,0.764234,-0.422797,0.141730,0.408516,0.901680
261,134,0,1,277.690002,-295.809998,-1538.430054,-0.268355,-0.926186,-0.264886,0.908149,-0.151513,-0.390268,0.321327,-0.345287,0.881774
262,134,1,1,201.869995,73.160004,-1590.530029,0.858320,-0.504548,0.093370,0.492383,0.758689,-0.426556,0.144379,0.412096,0.899629
263,135,0,1,277.839996,-299.420013,-1537.689941,-0.256869,-0.928460,-0.268290,0.908540,-0.137340,-0.394578,0.329503,-0.345107,0.878822
264,135,1,1,202.240005,66.160004,-1591.890015,0.852257,-0.513257,0.101120,0.501903,0.747766,-0.434671,0.147484,0.421204,0.894894
265,136,0,1,277.799988,-302.070007,-1537.260010,-0.248718,-0.929519,-0.272275,0.909885,-0.127859,-0.394667,0.332037,-0.345900,0.877556
266,136,1,1,202.669998,60.790001,-1593.630005,0.848519,-0.516473,0.115200,0.509637,0.739010,-0.440608,0.142428,0.432574,0.890277
267,137,0,1,278.010010,-302.910004,-1536.890015,-0.246480,-0.929951,-0.272835,0.909660,-0.124881,-0.396136,0.334315,-0.345826,0.876720
268,137,1,1,203.449997,58.759998,-1594.219971,0.846034,-0.518938,0.122189,0.514197,0.733735,-0.444110,0.140811,0.438561,0.887601
269,138,0,1,278.269989,-303.660004,-1536.380005,-0.244182,-0.930601,-0.272685,0.909260,-0.121973,-0.397957,0.337079,-0.345116,0.875941
270,138,1,1,205.990005,56.130001,-1595.619995,0.839002,-0.527242,0.134505,0.525889,0.722248,-0.449220,0.139702,0.447631,0.883238
271,139,0,1,278.279999,-303.630005,-1536.439941,-0.244703,-0.930588,-0.272261,0.909050,-0.122519,-0.398268,0.337267,-0.344956,0.875932
272,139,1,1,207.929993,55.490002,-1596.439941,0.834332,-0.533136,0.140200,0.532941,0.715058,-0.452401,0.140941,0.452171,0.880725
273,140,0,1,278.230011,-303.510010,-1536.550049,-0.245675,-0.930104,-0.273037,0.908936,-0.123151,-0.398333,0.336866,-0.346034,0.875661
274,140,1,1,212.139999,53.889999,-1598.050049,0.824744,-0.544829,0.151523,0.547693,0.702837,-0.453931,0.140819,0.457365,0.878059
275,141,0,1,278.140015,-304.119995,-1536.579956,-0.242928,-0.929987,-0.275880,0.909328,-0.119283,-0.398615,0.337799,-0.347700,0.874641
276,141,1,1,216.139999,50.980000,-1598.660034,0.817378,-0.552893,0.161871,0.559161,0.693744,-0.453936,0.138681,0.461549,0.876208
277,142,0,1,278.200012,-304.579987,-1536.439941,-0.242054,-0.930114,-0.276219,0.909444,-0.118287,-0.398649,0.338116,-0.347700,0.874518
278,142,1,1,217.860001,49.549999,-1598.709961,0.812214,-0.561233,0.159140,0.564722,0.688038,-0.455734,0.146278,0.460023,0.875775
279,143,0,1,278.019989,-304.959991,-1536.709961,-0.241420,-0.929678,-0.278237,0.909983,-0.117275,-0.397716,0.337118,-0.349207,0.874303
280,143,1,1,218.820007,48.570000,-1598.910034,0.809349,-0.564802,0.161099,0.568787,0.685360,-0.454711,0.146411,0.459651,0.875948
281,144,0,1,277.850006,-304.720001,-1536.920044,-0.243021,-0.929109,-0.278743,0.910345,-0.119217,-0.396308,0.334982,-0.350063,0.874781
282,144,1,1,218.940002,49.099998,-1599.069946,0.809316,-0.564001,0.164041,0.569487,0.685055,-0.454295,0.143846,0.461088,0.875618
283,145,0,1,277.540009,-303.459991,-1537.500000,-0.246728,-0.928269,-0.278285,0.910785,-0.124020,-0.393814,0.331052,-0.350623,0.876053
284,145,1,1,218.949997,51.470001,-1599.160034,0.810802,-0.561971,0.163670,0.568295,0.688864,-0.450008,0.140145,0.457880,0.877898
285,146,0,1,277.320007,-302.399994,-1537.939941,-0.249358,-0.927981,-0.276897,0.910651,-0.127424,-0.393036,0.329447,-0.350164,0.876841
286,146,1,1,218.139999,54.040001,-1598.359985,0.815069,-0.552016,0.175903,0.566742,0.696643,-0.439878,0.120278,0.458222,0.880662
287,147,0,1,277.260010,-302.149994,-1538.079956,-0.250218,-0.927500,-0.277731,0.910760,-0.128158,-0.392546,0.328493,-0.351168,0.876797
288,147,1,1,217.740005,54.970001,-1597.459961,0.816968,-0.548535,0.177970,0.565118,0.700012,-0.436606,0.114912,0.457267,0.881874
289,148,0,1,277.040009,-301.670013,-1538.439941,-0.253485,-0.925721,-0.280690,0.910931,-0.130795,-0.391277,0.325501,-0.354872,0.876422
290,148,1,1,217.080002,56.830002,-1596.130005,0.819932,-0.545626,0.173212,0.561273,0.706700,-0.430753,0.112621,0.450407,0.885692
291,149,0,1,276.750000,-301.029999,-1538.900024,-0.255721,-0.925022,-0.280966,0.911153,-0.133472,-0.389854,0.323122,-0.355697,0.876968
292,149,1,1,216.479996,58.500000,-1595.680054,0.822477,-0.542136,0.172108,0.558363,0.711841,-0.426044,0.108461,0.446510,0.888181
293,150,0,1,276.260010,-298.720001,-1540.060059,-0.262482,-0.923163,-0.280842,0.911761,-0.141997,-0.385394,0.315903,-0.357220,0.878976
294,150,1,1,214.600006,63.650002,-1595.040039,0.830091,-0.531899,0.167426,0.548482,0.724654,-0.417186,0.100575,0.438132,0.893266
295,151,0,1,275.380005,-294.940002,-1541.780029,-0.271699,-0.921445,-0.277703,0.912852,-0.155374,-0.377571,0.304763,-0.356087,0.883358
296,151,1,1,211.389999,71.449997,-1595.300049,0.841672,-0.513915,0.165770,0.533416,0.743524,-0.403285,0.084000,0.427859,0.899934
297,152,0,1,275.119995,-292.570007,-1542.589966,-0.278371,-0.920384,-0.274596,0.912544,-0.164255,-0.374544,0.299621,-0.354843,0.885615
298,152,1,1,209.630005,76.250000,-1595.390015,0.849494,-0.503100,0.158905,0.521403,0.754515,-0.398554,0.080616,0.421423,0.903274
299,153,0,1,274.579987,-286.920013,-1544.449951,-0.295370,-0.916717,-0.269047,0.911477,-0.186002,-0.366896,0.286297,-0.353600,0.890506
300,153,1,1,205.820007,87.459999,-1595.550049,0.865553,-0.477775,0.150161,0.496391,0.778660,-0.383778,0.066435,0.406719,0.911135
301,154,0,1,274.279999,-283.700012,-1545.689941,-0.303634,-0.914683,-0.266761,0.910887,-0.196556,-0.362836,0.279447,-0.353159,0.892854
302,154,1,1,203.600006,93.559998,-1595.589966,0.874064,-0.462940,0.147306,0.482428,0.791390,-0.375453,0.057235,0.399234,0.915061
303,155,0,1,273.690002,-277.440002,-1548.270020,-0.321080,-0.909325,-0.264644,0.909052,-0.217557,-0.355379,0.265580,-0.354680,0.896476
304,155,1,1,198.979996,105.540001,-1594.839966,0.889890,-0.431857,0.146953,0.455007,0.817262,-0.353626,0.032617,0.381553,0.923771
305,156,0,1,273.350006,-274.730011,-1549.579956,-0.329372,-0.905763,-0.266661,0.908920,-0.227678,-0.349324,0.255691,-0.357431,0.898257
306,156,1,1,196.429993,111.089996,-1594.050049,0.897146,-0.415541,0.149846,0.441385,0.829815,-0.341447,0.017541,0.372467,0.927880
307,157,0,1,272.679993,-270.040009,-1552.290039,-0.346223,-0.897417,-0.273445,0.907440,-0.246379,-0.340367,0.238080,-0.365978,0.899655
308,157,1,1,191.630005,121.050003,-1591.739990,0.909654,-0.384286,0.157652,0.415134,0.853839,-0.314042,-0.013927,0.351116,0.936228
309,158,0,1,272.399994,-267.920013,-1553.770020,-0.354009,-0.893080,-0.277644,0.906971,-0.255389,-0.334934,0.228215,-0.370385,0.900407
310,158,1,1,189.539993,125.430000,-1590.400024,0.914884,-0.370452,0.160475,0.402731,0.865209,-0.298700,-0.028191,0.337904,0.940758
311,159,0,1,271.850006,-263.670013,-1556.540039,-0.367662,-0.884532,-0.287103,0.906096,-0.271239,-0.324684,0.209319,-0.379517,0.901195
312,159,1,1,185.740005,133.619995,-1588.050049,0.923962,-0.344842,0.165465,0.378881,0.884431,-0.272456,-0.052388,0.314430,0.947834
313,160,0,1,271.980011,-259.029999,-1558.469971,-0.383691,-0.875567,-0.293538,0.902701,-0.288591,-0.319133,0.194710,-0.387425,0.901105
314,160,1,1,183.619995,141.880005,-1585.540039,0.930927,-0.322266,0.171812,0.357703,0.899466,-0.251017,-0.073645,0.295136,0.952613
315,161,0,1,272.250000,-256.459991,-1559.250000,-0.392532,-0.870885,-0.295767,0.900750,-0.299002,-0.315036,0.185926,-0.390074,0.901817
316,161,1,1,183.559998,146.100006,-1584.609985,0.934463,-0.312778,0.170144,0.347309,0.905990,-0.241990,-0.078460,0.285223,0.955244
317,162,0,1,272.989990,-250.740005,-1560.949951,-0.410642,-0.860981,-0.300140,0.896058,-0.320168,-0.307525,0.168678,-0.395226,0.902964
318,162,1,1,184.149994,155.039993,-1584.199951,0.939630,-0.295118,0.173205,0.329809,0.915977,-0.228501,-0.091217,0.271831,0.958012
319,163,0,1,273.309998,-247.380005,-1562.280029,-0.420391,-0.856278,-0.300098,0.893022,-0.331939,-0.303857,0.160571,-0.395733,0.904219
320,163,1,1,185.000000,159.970001,-1584.790039,0.941524,-0.287307,0.176032,0.322245,0.920426,-0.221303,-0.098442,0.265087,0.959186
321,164,0,1,273.920013,-239.490005,-1565.979980,-0.442971,-0.843809,-0.302924,0.886579,-0.362072,-0.287891,0.133245,-0.396093,0.908491
322,164,1,1,187.720001,171.369995,-1588.010010,0.944867,-0.271055,0.183725,0.306691,0.929147,-0.206462,-0.114745,0.251427,0.961051
323,165,0,1,274.130005,-234.759995,-1568.900024,-0.455304,-0.836356,-0.305299,0.882784,-0.379503,-0.276893,0.115719,-0.395583,0.911111
324,165,1,1,189.330002,178.029999,-1590.849976,0.945751,-0.261307,0.193062,0.298106,0.934220,-0.195872,-0.129179,0.242799,0.961437
325,166,0,1,274.809998,-224.070007,-1575.859985,-0.484808,-0.816480,-0.313563,0.871451,-0.420444,-0.252588,0.074398,-0.395712,0.915356
326,166,1,1,193.910004,192.830002,-1597.900024,0.948922,-0.239675,0.205191,0.276797,0.944521,-0.176815,-0.151429,0.224580,0.962618
327,167,0,1,276.549988,-212.380005,-1583.150024,-0.513746,-0.795802,-0.320569,0.857400,-0.462946,-0.224825,0.030510,-0.390359,0.920157
328,167,1,1,199.809998,208.149994,-1604.750000,0.951369,-0.216171,0.219469,0.253481,0.954191,-0.158954,-0.175054,0.206856,0.962583
329,168,0,1,277.899994,-206.570007,-1586.530029,-0.527923,-0.784765,-0.324717,0.849242,-0.483633,-0.211866,0.009221,-0.387613,0.921776
330,168,1,1,203.050003,215.479996,-1608.069946,0.953100,-0.203032,0.224452,0.239515,0.959349,-0.149269,-0.185022,0.196028,0.962985
331,169,0,1,280.980011,-195.600006,-1592.790039,-0.556343,-0.761420,-0.332751,0.830376,-0.524355,-0.188489,-0.030960,-0.381173,0.923985
332,169,1,1,209.940002,228.929993,-1613.829956,0.956735,-0.177109,0.230847,0.211040,0.968587,-0.131537,-0.200299,0.174564,0.964058
333,170,0,1,282.720001,-190.440002,-1595.609985,-0.568462,-0.750541,-0.336958,0.821263,-0.541959,-0.178343,-0.048763,-0.378112,0.924475
334,170,1,1,213.250000,234.970001,-1616.109985,0.958077,-0.164317,0.234707,0.196855,0.972743,-0.122554,-0.208172,0.163620,0.964310
335,171,0,1,286.250000,-180.630005,-1601.530029,-0.591646,-0.726442,-0.349624,0.801428,-0.577064,-0.157193,-0.087564,-0.373201,0.923609
336,171,1,1,220.210007,246.199997,-1619.910034,0.962029,-0.138148,0.235405,0.166698,0.980299,-0.105950,-0.216131,0.141169,0.966105
337,172,0,1,288.279999,-175.860001,-1604.420044,-0.602526,-0.715220,-0.354151,0.791148,-0.593693,-0.147016,-0.105108,-0.368767,0.923560
