,counter,ID,visibility,origin_x,origin_y,origin_z,x_x,x_y,x_z,y_x,y_y,y_z,z_x,z_y,z_z
178,178,0,1,310.179993,-137.509995,-1626.160034,-0.687069,-0.599494,-0.410539,0.679762,-0.729912,-0.071773,-0.256630,-0.328382,0.909014
179,179,0,1,314.959991,-131.759995,-1629.189941,-0.699928,-0.574521,-0.424295,0.656994,-0.750912,-0.067014,-0.280108,-0.325664,0.903041
180,180,0,1,317.850006,-128.630005,-1629.380005,-0.700237,-0.566095,-0.434976,0.648545,-0.759105,-0.056117,-0.298425,-0.321396,0.898692
181,181,0,1,324.079987,-121.900002,-1633.359985,-0.713928,-0.536830,-0.449578,0.620376,-0.782672,-0.050586,-0.324716,-0.315022,0.891808
182,182,0,1,327.760010,-117.949997,-1635.599976,-0.717338,-0.523522,-0.459730,0.605993,-0.794417,-0.040909,-0.343800,-0.307939,0.887116
183,183,0,1,335.839996,-109.930000,-1639.660034,-0.729827,-0.490103,-0.476604,0.570395,-0.820846,-0.029355,-0.376832,-0.293276,0.878628
184,184,0,1,339.920013,-106.360001,-1641.219971,-0.732622,-0.471895,-0.490490,0.552987,-0.832823,-0.024720,-0.396826,-0.289345,0.871096
185,185,0,1,347.420013,-100.620003,-1642.599976,-0.738504,-0.437640,-0.512917,0.521210,-0.853131,-0.022521,-0.427729,-0.283969,0.858143
186,186,0,1,350.589996,-98.459999,-1642.229980,-0.745006,-0.422912,-0.515859,0.507554,-0.861197,-0.026985,-0.432844,-0.281930,0.856248
187,187,0,1,355.429993,-94.800003,-1642.630005,-0.750908,-0.404734,-0.521851,0.486685,-0.873274,-0.023018,-0.446402,-0.271262,0.852726
188,188,0,1,357.380005,-93.389999,-1643.459961,-0.750354,-0.399969,-0.526301,0.480606,-0.876732,-0.018923,-0.453857,-0.267143,0.850088
189,189,0,1,360.070007,-91.730003,-1643.410034,-0.757640,-0.391132,-0.522491,0.469367,-0.882782,-0.019765,-0.453515,-0.260215,0.852416
190,190,0,1,361.049988,-91.089996,-1643.579956,-0.759961,-0.388024,-0.521437,0.464920,-0.885151,-0.018912,-0.454212,-0.256799,0.853080
191,191,0,1,361.269989,-90.830002,-1643.810059,-0.759941,-0.386714,-0.522438,0.463299,-0.886018,-0.018077,-0.455899,-0.255782,0.852485
192,192,0,1,361.500000,-91.290001,-1644.390015,-0.760502,-0.390172,-0.519041,0.464237,-0.885592,-0.014488,-0.454005,-0.251977,0.854627
193,193,0,1,360.670013,-91.820000,-1644.959961,-0.759870,-0.392890,-0.517914,0.466569,-0.884380,-0.013646,-0.452672,-0.252012,0.855324
194,194,0,1,360.149994,-92.239998,-1644.880005,-0.758690,-0.396124,-0.517180,0.469100,-0.883067,-0.011791,-0.452034,-0.251555,0.855795
195,195,0,1,358.179993,-93.750000,-1644.689941,-0.754144,-0.402393,-0.518987,0.476915,-0.878873,-0.011581,-0.451464,-0.256246,0.854704
196,196,0,1,357.019989,-94.589996,-1644.670044,-0.753677,-0.405085,-0.517569,0.481101,-0.876545,-0.014529,-0.447787,-0.259953,0.855518
197,197,0,1,353.600006,-97.489998,-1643.869995,-0.749860,-0.417515,-0.513217,0.495412,-0.868486,-0.017310,-0.438494,-0.267234,0.858084
198,198,0,1,351.170013,-99.620003,-1643.199951,-0.746316,-0.426549,-0.510949,0.506175,-0.862209,-0.019556,-0.432204,-0.273224,0.859388
199,199,0,1,346.179993,-103.269997,-1642.180054,-0.739599,-0.445856,-0.504188,0.525750,-0.850422,-0.019196,-0.420214,-0.279274,0.863381
200,200,0,1,344.670013,-104.290001,-1642.380005,-0.740658,-0.452081,-0.497040,0.530993,-0.847122,-0.020755,-0.411671,-0.279298,0.867479
201,201,0,1,340.790009,-107.919998,-1640.489990,-0.737093,-0.468748,-0.486794,0.548279,-0.835914,-0.025266,-0.395075,-0.285523,0.873151
202,202,0,1,338.350006,-110.239998,-1638.939941,-0.735605,-0.480515,-0.477483,0.560278,-0.827756,-0.030146,-0.380754,-0.289699,0.878123
203,203,0,1,333.040009,-114.970001,-1637.030029,-0.730322,-0.505727,-0.459205,0.583643,-0.811266,-0.034774,-0.354951,-0.293408,0.887649
204,204,0,1,330.269989,-117.620003,-1636.349976,-0.726821,-0.520550,-0.448061,0.596518,-0.801785,-0.036139,-0.340437,-0.293543,0.893272
205,205,0,1,323.000000,-124.989998,-1633.410034,-0.716604,-0.557768,-0.418776,0.628751,-0.776488,-0.041704,-0.301913,-0.293191,0.907131
206,206,0,1,314.899994,-134.130005,-1629.839966,-0.701183,-0.602800,-0.380756,0.667220,-0.743015,-0.052405,-0.251317,-0.290794,0.923189
207,207,0,1,310.760010,-139.380005,-1627.400024,-0.690504,-0.627166,-0.360370,0.688195,-0.723010,-0.060367,-0.222691,-0.289689,0.930854
208,208,0,1,302.179993,-152.229996,-1619.750000,-0.664340,-0.677941,-0.314720,0.731376,-0.676436,-0.086736,-0.154086,-0.287801,0.945213
209,209,0,1,298.070007,-159.619995,-1614.650024,-0.646380,-0.704894,-0.292091,0.754120,-0.648466,-0.103899,-0.116173,-0.287430,0.950730
210,210,0,1,290.619995,-175.750000,-1602.790039,-0.606058,-0.755607,-0.248500,0.794623,-0.589135,-0.146610,-0.035620,-0.286318,0.957472
211,211,0,1,287.980011,-183.860001,-1596.280029,-0.583854,-0.778850,-0.229146,0.811852,-0.558941,-0.168763,0.003362,-0.284566,0.958651
212,212,0,1,284.059998,-199.979996,-1583.670044,-0.538677,-0.819541,-0.195395,0.838591,-0.499204,-0.218081,0.081184,-0.281332,0.956170
213,213,0,1,282.980011,-207.500000,-1577.310059,-0.514067,-0.838549,-0.180476,0.849914,-0.469591,-0.239020,0.115680,-0.276261,0.954095
214,214,0,1,281.420013,-221.899994,-1566.800049,-0.470617,-0.867243,-0.162511,0.864679,-0.416644,-0.280602,0.175641,-0.272576,0.945967
215,215,0,1,281.359985,-228.490005,-1561.500000,-0.449004,-0.880248,-0.153490,0.870039,-0.391572,-0.299505,0.203536,-0.268021,0.941668
216,216,0,1,281.959991,-240.759995,-1552.209961,-0.408948,-0.900778,-0.146150,0.876893,-0.343557,-0.336195,0.252627,-0.265644,0.930383
217,217,0,1,282.790009,-251.509995,-1544.859985,-0.374983,-0.915165,-0.147851,0.882576,-0.303634,-0.358980,0.283633,-0.265101,0.921560
218,218,0,1,283.000000,-256.059998,-1542.430054,-0.360761,-0.920507,-0.150063,0.883973,-0.286169,-0.369728,0.297394,-0.266035,0.916942
219,219,0,1,282.940002,-263.130005,-1539.599976,-0.339343,-0.927690,-0.155683,0.887318,-0.260743,-0.380368,0.312270,-0.267216,0.911638
220,220,0,1,282.839996,-265.589996,-1538.880005,-0.329692,-0.931049,-0.156366,0.888711,-0.250176,-0.384194,0.318585,-0.265630,0.909915
221,221,0,1,282.859985,-269.779999,-1537.380005,-0.314163,-0.936217,-0.157480,0.890696,-0.233253,-0.390198,0.328577,-0.262853,0.907164
222,222,0,1,282.869995,-273.869995,-1536.079956,-0.298911,-0.941009,-0.158600,0.892477,-0.216825,-0.395564,0.337841,-0.259786,0.904641
223,223,0,1,282.720001,-276.220001,-1535.459961,-0.291559,-0.942719,-0.162093,0.893368,-0.207795,-0.398391,0.341889,-0.260963,0.902779
224,224,0,1,282.510010,-281.450012,-1534.430054,-0.275439,-0.946263,-0.169468,0.895594,-0.188525,-0.402951,0.349349,-0.262762,0.899395
225,225,0,1,282.049988,-287.070007,-1533.709961,-0.259389,-0.948662,-0.180989,0.898485,-0.168315,-0.405456,0.354178,-0.267786,0.896018
226,226,0,1,281.730011,-289.670013,-1533.579956,-0.255341,-0.948855,-0.185673,0.899166,-0.162458,-0.406335,0.355389,-0.270705,0.894660
227,227,0,1,281.170013,-292.649994,-1533.920044,-0.248023,-0.949509,-0.192140,0.901302,-0.153455,-0.405101,0.355162,-0.273651,0.893854
228,228,0,1,280.959991,-292.970001,-1534.150024,-0.247369,-0.949516,-0.192944,0.902235,-0.153132,-0.403140,0.353242,-0.273806,0.894567
229,229,0,1,280.510010,-291.250000,-1535.180054,-0.252670,-0.948134,-0.192871,0.902859,-0.159377,-0.399304,0.347855,-0.275028,0.896302
230,230,0,1,279.750000,-286.799988,-1536.829956,-0.265720,-0.945581,-0.187804,0.903156,-0.176028,-0.391564,0.337197,-0.273663,0.900781
231,231,0,1,279.119995,-283.950012,-1538.180054,-0.273383,-0.943914,-0.185172,0.903971,-0.186313,-0.384870,0.328784,-0.272607,0.904205
232,232,0,1,277.730011,-278.380005,-1541.670044,-0.284530,-0.941495,-0.180635,0.904370,-0.201094,-0.376400,0.318054,-0.270458,0.908677
233,233,0,1,277.019989,-276.339996,-1543.250000,-0.292354,-0.938905,-0.181623,0.905004,-0.210262,-0.369807,0.309025,-0.272485,0.911184
234,234,0,1,275.950012,-272.589996,-1546.140015,-0.304883,-0.934589,-0.183276,0.905974,-0.225259,-0.358427,0.293697,-0.275322,0.915390
235,235,0,1,275.339996,-268.809998,-1548.359985,-0.317093,-0.930021,-0.185778,0.905776,-0.238915,-0.349985,0.281108,-0.279251,0.918149
236,236,0,1,275.040009,-266.739990,-1549.680054,-0.323531,-0.927318,-0.188172,0.905865,-0.246092,-0.344742,0.273378,-0.281993,0.919644
237,237,0,1,274.690002,-261.720001,-1552.280029,-0.339373,-0.921017,-0.191188,0.904325,-0.263518,-0.335790,0.258887,-0.286854,0.922330
238,238,0,1,274.619995,-258.690002,-1553.589966,-0.348918,-0.917416,-0.191322,0.903347,-0.274909,-0.329224,0.249439,-0.287703,0.924666
239,239,0,1,274.859985,-252.100006,-1556.349976,-0.370615,-0.908963,-0.190869,0.899225,-0.299726,-0.318683,0.232462,-0.289743,0.928445
240,240,0,1,274.809998,-245.270004,-1560.239990,-0.393087,-0.898523,-0.195294,0.895212,-0.325476,-0.304402,0.209949,-0.294486,0.932309
241,241,0,1,274.910004,-241.339996,-1562.729980,-0.404346,-0.892624,-0.199314,0.893349,-0.338745,-0.295262,0.196041,-0.297445,0.934395
242,242,0,1,274.890015,-233.679993,-1568.119995,-0.429274,-0.879139,-0.206974,0.887861,-0.368745,-0.275191,0.165611,-0.301896,0.938846
243,243,0,1,275.019989,-229.470001,-1570.939941,-0.442449,-0.871287,-0.212362,0.884864,-0.385650,-0.261324,0.145791,-0.303534,0.941601
244,244,0,1,275.850006,-219.970001,-1577.890015,-0.471577,-0.854169,-0.219113,0.874560,-0.421193,-0.240295,0.112963,-0.304945,0.945647
245,245,0,1,276.660004,-214.729996,-1581.010010,-0.485940,-0.844316,-0.225817,0.869111,-0.439550,-0.226809,0.092241,-0.306475,0.947399
246,246,0,1,278.980011,-204.110001,-1587.310059,-0.518267,-0.821657,-0.237234,0.853565,-0.479723,-0.203206,0.053159,-0.307809,0.949962
247,247,0,1,280.619995,-198.869995,-1589.989990,-0.533821,-0.809956,-0.242913,0.844876,-0.499015,-0.192793,0.034936,-0.308148,0.950697
248,248,0,1,284.049988,-188.910004,-1595.260010,-0.563594,-0.785917,-0.254357,0.826052,-0.536073,-0.173965,0.000369,-0.308158,0.951335
249,249,0,1,285.769989,-184.039993,-1598.010010,-0.577839,-0.772570,-0.263132,0.815916,-0.554562,-0.163530,-0.019585,-0.309188,0.950799
250,250,0,1,290.200012,-173.559998,-1604.260010,-0.605672,-0.745300,-0.278730,0.793409,-0.592298,-0.140301,-0.060525,-0.306123,0.950066
251,251,0,1,296.369995,-161.360001,-1611.310059,-0.637609,-0.711477,-0.295389,0.762874,-0.636476,-0.113673,-0.107132,-0.297824,0.948590
252,252,0,1,299.980011,-154.910004,-1615.050049,-0.655948,-0.690088,-0.305794,0.743078,-0.661527,-0.101078,-0.132539,-0.293531,0.946717
253,253,0,1,308.859985,-141.289993,-1622.800049,-0.688834,-0.646527,-0.327889,0.700919,-0.709427,-0.073662,-0.184989,-0.280564,0.941840
254,254,0,1,313.589996,-134.820007,-1626.869995,-0.701884,-0.623636,-0.344146,0.679259,-0.731453,-0.059860,-0.214396,-0.275779,0.937006
255,255,0,1,322.649994,-124.769997,-1630.640015,-0.726420,-0.579590,-0.369309,0.637904,-0.768586,-0.048527,-0.255720,-0.270834,0.928039
256,256,0,1,326.540009,-121.129997,-1631.060059,-0.735869,-0.561099,-0.379031,0.621798,-0.781568,-0.050194,-0.268075,-0.272617,0.924022
257,257,0,1,333.179993,-115.510002,-1631.130005,-0.748257,-0.532253,-0.396003,0.595545,-0.801918,-0.047467,-0.292297,-0.271355,0.917022
258,258,0,1,336.410004,-112.690002,-1632.170044,-0.755007,-0.516376,-0.404129,0.581110,-0.812434,-0.047560,-0.303770,-0.270752,0.913465
259,259,0,1,343.670013,-105.940002,-1635.469971,-0.765147,-0.485760,-0.422596,0.549642,-0.834633,-0.035792,-0.335326,-0.259663,0.905611
260,260,0,1,347.910004,-102.070000,-1637.810059,-0.769675,-0.468855,-0.433331,0.531253,-0.846769,-0.027416,-0.354077,-0.251309,0.900818
261,261,0,1,357.619995,-94.339996,-1641.930054,-0.781634,-0.428422,-0.453325,0.488639,-0.872297,-0.018145,-0.387660,-0.235695,0.891161
262,262,0,1,360.600006,-92.720001,-1644.760010,-0.776795,-0.416496,-0.472358,0.475168,-0.879877,-0.005595,-0.413286,-0.228796,0.881389
263,263,0,1,355.279999,-96.599998,-1643.530029,-0.770452,-0.436307,-0.464801,0.498086,-0.867049,-0.011728,-0.397888,-0.240547,0.885337
264,264,0,1,352.649994,-98.629997,-1642.719971,-0.768054,-0.446610,-0.458947,0.509149,-0.860554,-0.014648,-0.388407,-0.244923,0.888343
265,265,0,1,347.350006,-102.839996,-1640.849976,-0.762983,-0.468710,-0.445162,0.530175,-0.847735,-0.016114,-0.369827,-0.248308,0.895305
266,266,0,1,342.399994,-106.919998,-1639.930054,-0.758701,-0.491252,-0.427836,0.551491,-0.833930,-0.020446,-0.346741,-0.251460,0.903625
267,267,0,1,340.049988,-109.160004,-1638.619995,-0.755332,-0.502613,-0.420539,0.563147,-0.826000,-0.024267,-0.335168,-0.255155,0.906950
268,268,0,1,335.630005,-113.489998,-1635.640015,-0.751703,-0.524144,-0.400270,0.583226,-0.811662,-0.032441,-0.307880,-0.257834,0.915823
269,269,0,1,333.589996,-115.500000,-1634.530029,-0.748033,-0.535575,-0.391926,0.593613,-0.804021,-0.034263,-0.296766,-0.258282,0.919358
270,270,0,1,328.970001,-119.830002,-1632.670044,-0.741690,-0.558164,-0.371953,0.613153,-0.789019,-0.038627,-0.271918,-0.256713,0.927448
271,271,0,1,323.230011,-126.330002,-1628.949951,-0.731074,-0.589364,-0.343775,0.641283,-0.765592,-0.051232,-0.232997,-0.257912,0.937653
272,272,0,1,319.769989,-130.649994,-1626.040039,-0.722903,-0.609821,-0.324854,0.659293,-0.749471,-0.060219,-0.206746,-0.257707,0.943845
273,273,0,1,311.910004,-141.850006,-1616.959961,-0.699188,-0.656869,-0.282240,0.701124,-0.707215,-0.090949,-0.139863,-0.261476,0.955023
274,274,0,1,308.019989,-148.289993,-1612.319946,-0.684569,-0.680368,-0.261657,0.721177,-0.684408,-0.107189,-0.106152,-0.262080,0.959190
275,275,0,1,300.820007,-161.320007,-1603.550049,-0.648063,-0.730047,-0.216901,0.760675,-0.634414,-0.137450,-0.037260,-0.254068,0.966468
276,276,0,1,294.399994,-174.919998,-1595.250000,-0.611321,-0.767634,-0.192418,0.791142,-0.586806,-0.172490,0.019497,-0.257677,0.966034
277,277,0,1,292.450012,-180.949997,-1590.420044,-0.591062,-0.786075,-0.180919,0.805375,-0.562621,-0.186625,0.044912,-0.256014,0.965629
278,278,0,1,289.500000,-193.250000,-1580.369995,-0.556759,-0.815837,-0.156297,0.824136,-0.518951,-0.226912,0.104013,-0.255146,0.961292
279,279,0,1,288.559998,-199.669998,-1574.670044,-0.535771,-0.830815,-0.150652,0.834092,-0.493018,-0.247433,0.131297,-0.258226,0.957121
280,280,0,1,287.089996,-213.559998,-1563.439941,-0.492361,-0.859820,-0.135241,0.849649,-0.441071,-0.289056,0.188885,-0.257227,0.947711
281,281,0,1,285.820007,-228.339996,-1554.140015,-0.443628,-0.887488,-0.124737,0.862691,-0.385169,-0.327732,0.242813,-0.253001,0.936500
282,282,0,1,285.190002,-235.809998,-1550.130005,-0.422827,-0.897209,-0.127409,0.867654,-0.360242,-0.342639,0.261521,-0.255424,0.930788
283,283,0,1,284.859985,-248.589996,-1543.180054,-0.382417,-0.913656,-0.137805,0.876826,-0.311798,-0.366002,0.291432,-0.260796,0.920355
284,284,0,1,284.489990,-258.350006,-1539.410034,-0.353153,-0.923767,-0.148110,0.881677,-0.275661,-0.382959,0.312937,-0.265828,0.911815
285,285,0,1,284.160004,-262.320007,-1538.199951,-0.340898,-0.927738,-0.151953,0.884205,-0.261511,-0.387031,0.319326,-0.266296,0.909460
286,286,0,1,283.200012,-269.459991,-1537.119995,-0.320785,-0.932535,-0.165759,0.888330,-0.235507,-0.394216,0.328582,-0.273707,0.903946
287,287,0,1,282.920013,-272.779999,-1536.439941,-0.310562,-0.935263,-0.169806,0.889827,-0.223219,-0.397972,0.334304,-0.274693,0.901546
288,288,0,1,282.299988,-279.739990,-1535.020020,-0.293113,-0.938268,-0.183679,0.893402,-0.200381,-0.402095,0.340467,-0.281959,0.896984
289,289,0,1,282.260010,-283.079987,-1534.310059,-0.283122,-0.940033,-0.190212,0.895488,-0.188081,-0.403394,0.343428,-0.284542,0.895038
290,290,0,1,282.119995,-289.760010,-1532.979980,-0.264815,-0.942983,-0.201633,0.897591,-0.164628,-0.408935,0.352425,-0.289276,0.890009
291,291,0,1,282.049988,-293.000000,-1532.449951,-0.255455,-0.943603,-0.210608,0.898768,-0.151490,-0.411421,0.356313,-0.294387,0.886779
292,292,0,1,281.690002,-299.489990,-1531.869995,-0.238790,-0.945335,-0.222083,0.900736,-0.130170,-0.414404,0.362842,-0.298994,0.882580
293,293,0,1,281.149994,-305.559998,-1531.719971,-0.223339,-0.945354,-0.237542,0.903407,-0.109242,-0.414636,0.366028,-0.307202,0.878437
294,294,0,1,280.890015,-308.540009,-1531.819946,-0.218129,-0.945073,-0.243426,0.903795,-0.101514,-0.415752,0.368205,-0.310695,0.876295
295,295,0,1,280.450012,-313.829987,-1532.089966,-0.207027,-0.944293,-0.255834,0.905295,-0.085762,-0.416036,0.370919,-0.317736,0.872619
296,296,0,1,280.350006,-316.130005,-1532.030029,-0.200657,-0.944225,-0.261104,0.907595,-0.078839,-0.412378,0.368792,-0.319724,0.872794
297,297,0,1,279.799988,-319.709991,-1532.829956,-0.193923,-0.943176,-0.269837,0.908786,-0.069125,-0.411497,0.369461,-0.325023,0.870551
298,298,0,1,278.959991,-320.459991,-1534.069946,-0.192933,-0.942567,-0.272662,0.910346,-0.068261,-0.408180,0.366125,-0.326968,0.871232
299,299,0,1,278.750000,-319.730011,-1534.339966,-0.196564,-0.941957,-0.272176,0.910740,-0.072577,-0.406552,0.363201,-0.327795,0.872144
300,300,0,1,278.609985,-316.260010,-1534.680054,-0.206408,-0.940769,-0.268977,0.910223,-0.083752,-0.405560,0.359011,-0.328540,0.873597
301,301,0,1,278.429993,-313.850006,-1534.969971,-0.213518,-0.940072,-0.265847,0.910132,-0.092508,-0.403859,0.355064,-0.328187,0.875342
302,302,0,1,277.510010,-308.470001,-1536.520020,-0.225648,-0.938117,-0.262714,0.911805,-0.108406,-0.396056,0.343068,-0.328913,0.879841
303,303,0,1,276.010010,-303.160004,-1539.030029,-0.240245,-0.935175,-0.260251,0.914011,-0.127641,-0.385087,0.326905,-0.330388,0.885425
304,304,0,1,275.040009,-300.329987,-1540.689941,-0.249608,-0.932725,-0.260232,0.914896,-0.139105,-0.378967,0.317272,-0.332678,0.888067
305,305,0,1,273.209991,-293.450012,-1544.390015,-0.268455,-0.928083,-0.258057,0.917113,-0.164294,-0.363197,0.294680,-0.334169,0.895262
306,306,0,1,272.489990,-289.459991,-1546.270020,-0.277545,-0.926243,-0.255033,0.917054,-0.176311,-0.357667,0.286322,-0.333148,0.898350
307,307,0,1,271.170013,-281.480011,-1550.569946,-0.298016,-0.920079,-0.254247,0.916562,-0.201413,-0.345467,0.266648,-0.335987,0.903333
308,308,0,1,270.130005,-274.250000,-1554.579956,-0.321407,-0.910943,-0.258614,0.916077,-0.229954,-0.328518,0.239791,-0.342498,0.908403
309,309,0,1,269.790009,-270.230011,-1556.750000,-0.332286,-0.907111,-0.258331,0.915115,-0.243754,-0.321168,0.228366,-0.343123,0.911107
310,310,0,1,269.149994,-262.369995,-1561.250000,-0.356764,-0.895859,-0.264871,0.912302,-0.273086,-0.305170,0.201057,-0.350516,0.914721
311,311,0,1,269.170013,-258.230011,-1563.349976,-0.368760,-0.890284,-0.267228,0.910386,-0.287881,-0.297191,0.187654,-0.352873,0.916661
312,312,0,1,269.619995,-249.740005,-1567.430054,-0.395186,-0.877506,-0.271681,0.904447,-0.319972,-0.282122,0.160634,-0.357212,0.920107
313,313,0,1,269.940002,-245.360001,-1569.619995,-0.408664,-0.870374,-0.274669,0.900935,-0.336568,-0.273930,0.145977,-0.359404,0.921694
314,314,0,1,270.869995,-236.169998,-1574.099976,-0.435777,-0.855093,-0.280917,0.892725,-0.370885,-0.255902,0.114632,-0.362298,0.924986
315,315,0,1,271.600006,-231.309998,-1576.479980,-0.450455,-0.847055,-0.282113,0.887165,-0.389236,-0.247858,0.100141,-0.361930,0.926811
316,316,0,1,273.160004,-221.119995,-1582.119995,-0.479274,-0.828924,-0.288411,0.875275,-0.427188,-0.226726,0.064733,-0.361103,0.930276
317,317,0,1,274.019989,-215.869995,-1585.489990,-0.493103,-0.819399,-0.292292,0.868759,-0.446067,-0.215132,0.045898,-0.360014,0.931817
318,318,0,1,276.059998,-204.740005,-1592.900024,-0.520167,-0.797709,-0.305103,0.854065,-0.486048,-0.185287,-0.000489,-0.356958,0.934120
319,319,0,1,279.089996,-193.690002,-1600.339966,-0.548516,-0.775004,-0.313846,0.835106,-0.526441,-0.159555,-0.041565,-0.349613,0.935972
320,320,0,1,281.000000,-188.070007,-1603.839966,-0.562588,-0.762186,-0.320262,0.824280,-0.546967,-0.146254,-0.063701,-0.346266,0.935971
321,321,0,1,285.010010,-177.460007,-1610.569946,-0.586888,-0.734659,-0.340350,0.802005,-0.585175,-0.119827,-0.111133,-0.343287,0.932632
322,322,0,1,287.649994,-172.089996,-1613.670044,-0.599857,-0.721493,-0.345859,0.789687,-0.603410,-0.110863,-0.128708,-0.339623,0.931714
323,323,0,1,293.040009,-161.479996,-1619.930054,-0.623274,-0.690941,-0.366238,0.762234,-0.641415,-0.087104,-0.174727,-0.333449,0.926435
324,324,0,1,299.720001,-150.020004,-1627.469971,-0.648382,-0.655587,-0.387049,0.727632,-0.683183,-0.061743,-0.223947,-0.321662,0.919990
325,325,0,1,303.660004,-144.100006,-1631.130005,-0.658240,-0.639006,-0.397985,0.710155,-0.702501,-0.046610,-0.249801,-0.313311,0.916207
326,326,0,1,312.549988,-132.070007,-1639.119995,-0.681807,-0.598350,-0.420852,0.667013,-0.744727,-0.021781,-0.300387,-0.295564,0.906868
327,327,0,1,322.079987,-121.860001,-1645.060059,-0.700343,-0.549275,-0.455870,0.622497,-0.782506,-0.013492,-0.349310,-0.293226,0.889944
328,328,0,1,326.589996,-117.949997,-1644.800049,-0.705502,-0.533108,-0.466972,0.606832,-0.794774,-0.009467,-0.366090,-0.290053,0.884222
329,329,0,1,332.739990,-112.440002,-1644.609985,-0.715564,-0.506359,-0.481216,0.580791,-0.814022,-0.007078,-0.388136,-0.284551,0.876574
330,330,0,1,335.160004,-110.389999,-1645.199951,-0.719785,-0.495151,-0.486555,0.569801,-0.821756,-0.006661,-0.396531,-0.282033,0.873625
