time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
90578,-2.96,-0.42,2.71,-0.75,-0.16,0.57,3,1,3,1
90640,-2.97,-0.41,2.72,-0.75,-0.16,0.56,3,1,3,1
90702,-2.97,-0.41,2.72,-0.75,-0.16,0.55,3,1,3,1
90764,-2.97,-0.41,2.71,-0.75,-0.15,0.54,3,1,3,1
90824,-2.97,-0.40,2.71,-0.75,-0.15,0.52,3,1,3,1
90885,-2.97,-0.39,2.72,-0.75,-0.15,0.49,3,1,3,1
90947,-2.98,-0.38,2.72,-0.75,-0.16,0.46,3,1,3,1
91008,-2.98,-0.35,2.73,-0.75,-0.17,0.45,3,1,3,1
91069,-2.99,-0.33,2.74,-0.74,-0.18,0.46,3,1,3,1
91129,-2.99,-0.32,2.74,-0.74,-0.18,0.47,3,1,3,1
91191,-2.99,-0.33,2.74,-0.74,-0.17,0.49,3,1,3,1
91252,-2.99,-0.33,2.74,-0.75,-0.17,0.49,3,1,3,1
91313,-2.99,-0.34,2.74,-0.76,-0.16,0.48,3,1,3,1
91373,-2.98,-0.35,2.74,-0.76,-0.15,0.47,3,1,3,1
91435,-2.98,-0.35,2.74,-0.76,-0.15,0.47,3,1,3,1
91497,-2.99,-0.35,2.74,-0.76,-0.15,0.48,3,1,3,1
91559,-2.99,-0.35,2.74,-0.76,-0.14,0.48,3,1,3,1
91620,-2.98,-0.36,2.74,-0.77,-0.14,0.48,3,1,3,1
91680,-2.99,-0.36,2.74,-0.77,-0.14,0.49,3,1,3,1
91741,-2.99,-0.35,2.74,-0.76,-0.14,0.48,3,1,3,1
91800,-2.99,-0.35,2.74,-0.76,-0.15,0.49,3,1,3,1
91860,-2.99,-0.34,2.74,-0.76,-0.16,0.49,3,1,3,1
91921,-2.99,-0.34,2.74,-0.75,-0.16,0.51,3,1,3,1
91981,-2.98,-0.36,2.74,-0.75,-0.14,0.53,3,1,3,1
92041,-2.97,-0.38,2.73,-0.76,-0.12,0.53,3,1,3,1
92101,-2.95,-0.41,2.73,-0.77,-0.10,0.54,3,1,3,1
92162,-2.93,-0.43,2.73,-0.78,-0.08,0.55,3,1,3,1
92222,-2.91,-0.46,2.74,-0.78,-0.05,0.57,3,1,3,1
92281,-2.90,-0.50,2.76,-0.78,-0.02,0.59,3,1,3,1
92342,-2.88,-0.54,2.78,-0.79,0.01,0.60,3,1,3,1
92402,-2.87,-0.58,2.80,-0.78,0.05,0.62,3,1,3,1
92463,-2.87,-0.63,2.82,-0.78,0.08,0.63,3,1,3,1
92522,-2.86,-0.67,2.84,-0.77,0.12,0.65,3,1,3,1
92582,-2.86,-0.70,2.87,-0.77,0.16,0.67,3,1,3,1
92643,-2.85,-0.74,2.89,-0.76,0.18,0.69,3,1,3,1
92703,-2.85,-0.77,2.91,-0.75,0.21,0.69,3,1,3,1
92764,-2.85,-0.80,2.93,-0.74,0.24,0.69,3,1,3,1
92823,-2.85,-0.84,2.95,-0.74,0.27,0.69,3,1,3,1
92883,-2.84,-0.88,2.96,-0.73,0.30,0.71,3,1,3,1
92944,-2.84,-0.92,2.98,-0.72,0.33,0.71,3,1,3,1
93004,-2.84,-0.96,2.99,-0.71,0.36,0.72,3,1,3,1
93065,-2.83,-0.99,3.01,-0.70,0.39,0.74,3,1,3,1
93125,-2.83,-1.02,3.03,-0.69,0.42,0.75,3,1,3,1
93185,-2.83,-1.04,3.04,-0.67,0.44,0.76,3,1,3,1
93245,-2.82,-1.07,3.04,-0.66,0.47,0.77,3,1,3,1
93305,-2.82,-1.09,3.05,-0.65,0.49,0.78,3,1,3,1
93367,-2.82,-1.12,3.06,-0.64,0.51,0.80,3,1,3,1
93427,-2.82,-1.15,3.07,-0.63,0.54,0.81,3,1,3,1
93487,-2.83,-1.17,3.07,-0.63,0.56,0.83,3,1,3,1
93548,-2.83,-1.19,3.07,-0.62,0.58,0.85,3,1,3,1
93613,-2.83,-1.22,3.07,-0.62,0.60,0.87,3,1,3,1
93674,-2.82,-1.25,3.06,-0.61,0.61,0.87,3,1,3,1
93734,-2.81,-1.27,3.05,-0.61,0.63,0.88,3,1,3,1
93796,-2.81,-1.29,3.06,-0.61,0.64,0.89,3,1,3,1
93856,-2.81,-1.30,3.05,-0.60,0.66,0.91,3,1,3,1
93917,-2.80,-1.32,3.04,-0.59,0.67,0.92,3,1,3,1
93976,-2.79,-1.33,3.03,-0.59,0.68,0.93,3,1,3,1
94036,-2.79,-1.35,3.02,-0.58,0.69,0.95,3,1,3,1
94097,-2.78,-1.36,3.01,-0.57,0.70,0.98,3,1,3,1
94158,-2.76,-1.36,3.00,-0.57,0.70,0.99,3,1,3,1
94220,-2.76,-1.36,2.99,-0.57,0.71,0.98,3,1,3,1
94280,-2.76,-1.36,2.99,-0.57,0.70,0.98,3,1,3,1
94340,-2.77,-1.35,3.00,-0.57,0.70,0.97,3,1,3,1
94401,-2.77,-1.34,3.01,-0.57,0.70,0.97,3,1,3,1
94465,-2.78,-1.33,3.01,-0.57,0.69,0.96,3,1,3,1
94526,-2.79,-1.32,3.01,-0.57,0.68,0.95,3,1,3,1
94585,-2.79,-1.30,3.01,-0.58,0.67,0.94,3,1,3,1
94648,-2.79,-1.28,3.01,-0.59,0.66,0.93,3,1,3,1
94709,-2.79,-1.27,3.01,-0.59,0.64,0.93,3,1,3,1
94771,-2.80,-1.25,3.01,-0.60,0.61,0.93,3,1,3,1
94830,-2.82,-1.23,3.01,-0.61,0.58,0.91,3,1,3,1
94891,-2.82,-1.20,3.01,-0.62,0.56,0.88,3,1,3,1
94952,-2.82,-1.18,2.99,-0.64,0.53,0.83,3,1,3,1
95015,-2.82,-1.14,2.97,-0.66,0.50,0.79,3,1,3,1
95077,-2.82,-1.11,2.95,-0.68,0.46,0.78,3,1,3,1
95136,-2.82,-1.08,2.93,-0.69,0.42,0.77,3,1,3,1
95199,-2.82,-1.05,2.92,-0.71,0.39,0.76,3,1,3,1
95260,-2.83,-1.03,2.91,-0.72,0.36,0.75,3,1,3,1
95322,-2.83,-1.00,2.90,-0.73,0.34,0.72,3,1,3,1
95382,-2.84,-0.98,2.90,-0.74,0.32,0.70,3,1,3,1
95441,-2.84,-0.95,2.89,-0.74,0.30,0.69,3,1,3,1
95505,-2.85,-0.93,2.88,-0.75,0.27,0.68,3,1,3,1
95567,-2.85,-0.89,2.88,-0.76,0.25,0.65,3,1,3,1
95628,-2.85,-0.86,2.87,-0.77,0.22,0.62,3,1,3,1
95688,-2.86,-0.83,2.86,-0.77,0.20,0.58,3,1,3,1
95750,-2.86,-0.80,2.85,-0.78,0.18,0.56,3,1,3,1
95811,-2.87,-0.78,2.85,-0.78,0.16,0.55,3,1,3,1
95874,-2.87,-0.76,2.84,-0.78,0.14,0.56,3,1,3,1
95933,-2.87,-0.74,2.82,-0.79,0.12,0.56,3,1,3,1
95993,-2.87,-0.71,2.81,-0.79,0.10,0.55,3,1,3,1
96057,-2.87,-0.69,2.80,-0.80,0.09,0.53,3,1,3,1
96118,-2.87,-0.67,2.79,-0.80,0.07,0.52,3,1,3,1
96179,-2.87,-0.65,2.79,-0.80,0.05,0.51,3,1,3,1
96239,-2.88,-0.64,2.78,-0.80,0.03,0.50,3,1,3,1
96301,-2.88,-0.62,2.77,-0.80,0.02,0.49,3,1,3,1
96361,-2.88,-0.60,2.76,-0.81,0.00,0.48,3,1,3,1
96423,-2.88,-0.58,2.75,-0.81,-0.02,0.46,3,1,3,1
96483,-2.88,-0.56,2.73,-0.80,-0.04,0.44,3,1,3,1
96542,-2.89,-0.54,2.72,-0.80,-0.06,0.44,3,1,3,1
96606,-2.89,-0.53,2.71,-0.79,-0.08,0.44,3,1,3,1
96668,-2.89,-0.51,2.70,-0.79,-0.09,0.43,3,1,3,1
96730,-2.89,-0.50,2.69,-0.78,-0.09,0.42,3,1,3,1
96789,-2.90,-0.48,2.69,-0.77,-0.10,0.42,3,1,3,1
96849,-2.90,-0.47,2.68,-0.77,-0.11,0.42,3,1,3,1
96911,-2.90,-0.47,2.69,-0.76,-0.12,0.42,3,1,3,1
96971,-2.91,-0.47,2.69,-0.77,-0.11,0.42,3,1,3,1
97032,-2.91,-0.47,2.69,-0.77,-0.11,0.42,3,1,3,1
97091,-2.91,-0.47,2.69,-0.77,-0.11,0.42,3,1,3,1
97152,-2.90,-0.48,2.69,-0.78,-0.10,0.42,3,1,3,1
97211,-2.90,-0.48,2.69,-0.78,-0.10,0.42,3,1,3,1
97271,-2.90,-0.49,2.68,-0.78,-0.09,0.43,3,1,3,1
97332,-2.90,-0.49,2.68,-0.78,-0.09,0.43,3,1,3,1
97392,-2.89,-0.50,2.68,-0.78,-0.09,0.43,3,1,3,1
97452,-2.89,-0.50,2.69,-0.78,-0.08,0.43,3,1,3,1
97512,-2.89,-0.51,2.69,-0.78,-0.08,0.45,3,1,3,1
97572,-2.89,-0.52,2.69,-0.78,-0.07,0.46,3,1,3,1
97632,-2.88,-0.54,2.69,-0.78,-0.06,0.47,3,1,3,1
97692,-2.87,-0.55,2.70,-0.79,-0.05,0.48,3,1,3,1
97753,-2.87,-0.57,2.70,-0.79,-0.03,0.49,3,1,3,1
97813,-2.86,-0.59,2.71,-0.79,-0.02,0.49,3,1,3,1
97872,-2.86,-0.61,2.72,-0.80,-0.01,0.49,3,1,3,1
97933,-2.85,-0.63,2.72,-0.80,0.00,0.48,3,1,3,1
97993,-2.85,-0.65,2.73,-0.81,0.02,0.48,3,1,3,1
98054,-2.85,-0.67,2.75,-0.81,0.03,0.48,3,1,3,1
98113,-2.84,-0.69,2.76,-0.81,0.05,0.49,3,1,3,1
98173,-2.84,-0.70,2.77,-0.80,0.06,0.49,3,1,3,1
98234,-2.84,-0.72,2.78,-0.80,0.08,0.49,3,1,3,1
98294,-2.84,-0.74,2.79,-0.80,0.09,0.50,3,1,3,1
98355,-2.83,-0.75,2.80,-0.80,0.11,0.51,3,1,3,1
98415,-2.83,-0.77,2.81,-0.79,0.12,0.52,3,1,3,1
98475,-2.83,-0.79,2.83,-0.79,0.14,0.53,3,1,3,1
98535,-2.83,-0.82,2.85,-0.78,0.17,0.54,3,1,3,1
98595,-2.83,-0.85,2.87,-0.78,0.20,0.56,3,1,3,1
98656,-2.83,-0.88,2.88,-0.77,0.22,0.57,3,1,3,1
98716,-2.83,-0.91,2.90,-0.77,0.25,0.59,3,1,3,1
98777,-2.83,-0.94,2.91,-0.77,0.27,0.59,3,1,3,1
98837,-2.83,-0.97,2.92,-0.77,0.29,0.60,3,1,3,1
98896,-2.82,-0.99,2.92,-0.77,0.31,0.59,3,1,3,1
98959,-2.81,-1.02,2.93,-0.77,0.34,0.59,3,1,3,1
99021,-2.81,-1.05,2.94,-0.78,0.36,0.58,3,1,3,1
99085,-2.80,-1.09,2.95,-0.77,0.39,0.58,3,1,3,1
99145,-2.80,-1.12,2.96,-0.77,0.41,0.60,3,1,3,1
99206,-2.80,-1.14,2.97,-0.75,0.44,0.62,3,1,3,1
99266,-2.80,-1.17,2.97,-0.74,0.46,0.63,3,1,3,1
99326,-2.79,-1.20,2.98,-0.74,0.49,0.63,3,1,3,1
99387,-2.78,-1.23,2.98,-0.73,0.51,0.63,3,1,3,1
99447,-2.78,-1.25,2.98,-0.73,0.53,0.64,3,1,3,1
99507,-2.78,-1.28,2.98,-0.73,0.55,0.68,3,1,3,1
99568,-2.78,-1.30,2.98,-0.72,0.57,0.71,3,1,3,1
99630,-2.77,-1.33,2.97,-0.72,0.59,0.73,3,1,3,1
99690,-2.76,-1.35,2.96,-0.72,0.61,0.74,3,1,3,1
99749,-2.74,-1.36,2.94,-0.73,0.62,0.74,3,1,3,1
99812,-2.71,-1.37,2.91,-0.73,0.64,0.75,3,1,3,1
99875,-2.71,-1.38,2.90,-0.72,0.66,0.76,3,1,3,1
99938,-2.71,-1.38,2.91,-0.71,0.67,0.79,3,1,3,1
99998,-2.72,-1.38,2.91,-0.70,0.68,0.82,3,1,3,1
100059,-2.72,-1.38,2.92,-0.70,0.69,0.83,3,1,3,1
100120,-2.73,-1.38,2.93,-0.71,0.70,0.82,3,1,3,1
100183,-2.73,-1.37,2.93,-0.72,0.70,0.80,3,1,3,1
100243,-2.73,-1.37,2.93,-0.73,0.70,0.79,3,1,3,1
100302,-2.73,-1.36,2.92,-0.74,0.69,0.78,3,1,3,1
100366,-2.73,-1.36,2.92,-0.74,0.69,0.77,3,1,3,1
100428,-2.73,-1.34,2.92,-0.74,0.69,0.77,3,1,3,1
100491,-2.74,-1.31,2.92,-0.74,0.69,0.77,3,1,3,1
100550,-2.75,-1.28,2.92,-0.74,0.69,0.78,3,1,3,1
100612,-2.76,-1.26,2.91,-0.74,0.69,0.79,3,1,3,1
100674,-2.77,-1.23,2.90,-0.75,0.68,0.80,3,1,3,1
100738,-2.78,-1.21,2.88,-0.75,0.68,0.81,3,1,3,1
100798,-2.79,-1.18,2.87,-0.75,0.68,0.84,3,1,3,1
100858,-2.79,-1.16,2.86,-0.75,0.69,0.88,3,1,3,1
100920,-2.80,-1.13,2.86,-0.75,0.69,0.92,3,1,3,1
100982,-2.81,-1.11,2.86,-0.75,0.71,0.91,3,1,3,1
101043,-2.83,-1.09,2.86,-0.76,0.73,0.89,3,1,3,1
101103,-2.84,-1.08,2.87,-0.77,0.75,0.89,3,1,3,1
101167,-2.85,-1.08,2.87,-0.77,0.76,0.93,3,1,3,1
101229,-2.86,-1.09,2.88,-0.76,0.77,1.01,3,1,3,1
101291,-2.87,-1.10,2.88,-0.75,0.77,1.09,3,1,3,1
101350,-2.89,-1.10,2.89,-0.74,0.77,1.14,3,1,3,1
101410,-2.90,-1.09,2.91,-0.73,0.78,1.16,3,1,3,1
101472,-2.90,-1.07,2.91,-0.72,0.78,1.15,3,1,3,1
101534,-2.90,-1.06,2.90,-0.73,0.77,1.14,3,1,3,1
101595,-2.91,-1.04,2.89,-0.74,0.76,1.13,3,1,3,1
101655,-2.91,-1.02,2.88,-0.76,0.76,1.09,3,1,3,1
101718,-2.92,-1.01,2.89,-0.77,0.76,1.09,3,1,3,1
101779,-2.93,-1.02,2.89,-0.77,0.75,1.10,3,1,3,1
101841,-2.93,-1.02,2.89,-0.76,0.74,1.10,3,1,3,1
101901,-2.93,-1.02,2.89,-0.77,0.73,1.09,3,1,3,1
101961,-2.92,-1.02,2.89,-0.77,0.72,1.08,3,1,3,1
102022,-2.91,-1.02,2.88,-0.77,0.71,1.07,3,1,3,1
102082,-2.90,-1.01,2.87,-0.77,0.70,1.06,3,1,3,1
102144,-2.89,-1.02,2.86,-0.78,0.68,1.05,3,1,3,1
102204,-2.88,-1.03,2.85,-0.78,0.65,1.05,3,1,3,1
102263,-2.86,-1.03,2.83,-0.78,0.62,1.04,3,1,3,1
102326,-2.83,-1.03,2.80,-0.79,0.60,1.01,3,1,3,1
102389,-2.80,-1.02,2.78,-0.79,0.56,0.98,3,1,3,1
102450,-2.78,-1.01,2.75,-0.78,0.53,0.97,3,1,3,1
102510,-2.77,-0.99,2.75,-0.78,0.49,0.96,3,1,3,1
102571,-2.78,-0.98,2.75,-0.78,0.45,0.95,3,1,3,1
102631,-2.78,-0.96,2.75,-0.78,0.42,0.91,3,1,3,1
102691,-2.79,-0.93,2.74,-0.79,0.39,0.85,3,1,3,1
102752,-2.79,-0.92,2.74,-0.81,0.36,0.79,3,1,3,1
102812,-2.80,-0.90,2.73,-0.82,0.33,0.74,3,1,3,1
102873,-2.81,-0.89,2.73,-0.83,0.30,0.71,3,1,3,1
102932,-2.81,-0.89,2.73,-0.84,0.28,0.68,3,1,3,1
102992,-2.82,-0.89,2.72,-0.85,0.26,0.66,3,1,3,1
103053,-2.82,-0.90,2.72,-0.86,0.25,0.64,3,1,3,1
103112,-2.81,-0.90,2.72,-0.86,0.25,0.63,3,1,3,1
103173,-2.81,-0.90,2.71,-0.87,0.24,0.61,3,1,3,1
103233,-2.81,-0.89,2.71,-0.88,0.22,0.60,3,1,3,1
103293,-2.81,-0.88,2.70,-0.89,0.21,0.58,3,1,3,1
103354,-2.81,-0.87,2.69,-0.90,0.19,0.55,3,1,3,1
103414,-2.80,-0.85,2.67,-0.92,0.17,0.53,3,1,3,1
103474,-2.80,-0.83,2.64,-0.94,0.15,0.53,3,1,3,1
103534,-2.80,-0.81,2.63,-0.95,0.12,0.53,3,1,3,1
103595,-2.80,-0.80,2.61,-0.97,0.10,0.52,3,1,3,1
103655,-2.80,-0.79,2.60,-0.98,0.08,0.50,3,1,3,1
103715,-2.81,-0.78,2.60,-0.99,0.07,0.50,3,1,3,1
103775,-2.82,-0.76,2.59,-0.99,0.06,0.49,3,1,3,1
103836,-2.82,-0.76,2.59,-0.99,0.05,0.49,3,1,3,1
103896,-2.81,-0.75,2.59,-0.98,0.05,0.50,3,1,3,1
103956,-2.80,-0.76,2.58,-0.97,0.06,0.52,3,1,3,1
104016,-2.78,-0.77,2.57,-0.95,0.07,0.55,3,1,3,1
104077,-2.77,-0.77,2.56,-0.92,0.08,0.56,3,1,3,1
104138,-2.75,-0.77,2.55,-0.90,0.09,0.56,3,1,3,1
104199,-2.73,-0.76,2.53,-0.89,0.08,0.57,3,1,3,1
104258,-2.71,-0.74,2.51,-0.90,0.07,0.58,3,1,3,1
104320,-2.69,-0.72,2.48,-0.92,0.06,0.58,3,1,3,1
104384,-2.67,-0.71,2.48,-0.94,0.05,0.57,3,1,3,1
104445,-2.69,-0.73,2.48,-0.95,0.05,0.58,3,1,3,1
104507,-2.72,-0.74,2.50,-0.94,0.06,0.59,3,1,3,1
104566,-2.76,-0.75,2.54,-0.92,0.05,0.60,3,1,3,1
104627,-2.81,-0.76,2.56,-0.89,0.05,0.60,3,1,3,1
104687,-2.84,-0.76,2.59,-0.86,0.03,0.61,3,1,3,1
104748,-2.86,-0.75,2.61,-0.82,0.02,0.60,3,1,3,1
104808,-2.90,-0.75,2.63,-0.75,0.04,0.58,3,1,3,1
104868,-2.94,-0.75,2.66,-0.70,0.06,0.56,3,1,3,1
104928,-2.99,-0.75,2.69,-0.62,0.08,0.55,3,1,3,1
104990,-3.03,-0.74,2.71,-0.54,0.09,0.56,3,1,3,2
105050,-3.06,-0.73,2.73,-0.48,0.10,0.58,3,1,3,2
105110,-3.08,-0.73,2.75,-0.44,0.11,0.59,3,1,3,2
105172,-3.08,-0.72,2.75,-0.41,0.11,0.61,3,1,3,2
105236,-3.07,-0.72,2.75,-0.42,0.11,0.61,3,1,3,2
105298,-3.03,-0.73,2.73,-0.44,0.11,0.59,3,1,3,2
105360,-3.00,-0.74,2.71,-0.48,0.11,0.57,3,1,3,2
105420,-2.96,-0.74,2.69,-0.54,0.09,0.58,3,1,3,2
105483,-2.93,-0.75,2.68,-0.61,0.08,0.59,3,1,3,2
105546,-2.89,-0.75,2.66,-0.68,0.06,0.59,3,1,3,2
105608,-2.83,-0.74,2.64,-0.75,0.04,0.62,3,1,3,2
105668,-2.80,-0.75,2.61,-0.83,0.02,0.63,3,1,3,2
105728,-2.78,-0.75,2.60,-0.89,0.02,0.62,3,1,3,2
105790,-2.76,-0.76,2.59,-0.95,0.03,0.62,3,1,3,2
105850,-2.75,-0.76,2.58,-1.02,0.03,0.60,3,1,3,2
105912,-2.74,-0.75,2.57,-1.09,0.02,0.59,3,1,3,2
105973,-2.73,-0.75,2.56,-1.16,0.02,0.59,3,1,3,2
106037,-2.72,-0.75,2.55,-1.20,0.02,0.60,3,1,3,2
106099,-2.72,-0.76,2.55,-1.24,0.03,0.61,3,1,3,2
106162,-2.72,-0.77,2.55,-1.27,0.04,0.62,3,1,3,2
106221,-2.72,-0.78,2.55,-1.27,0.05,0.62,3,1,3,2
106283,-2.73,-0.78,2.55,-1.26,0.05,0.62,3,1,3,2
106344,-2.75,-0.78,2.57,-1.22,0.04,0.61,3,1,3,2
106404,-2.78,-0.78,2.59,-1.17,0.03,0.59,3,1,3,2
106465,-2.82,-0.77,2.61,-1.11,0.02,0.58,3,1,3,2
106527,-2.86,-0.77,2.63,-1.04,0.02,0.56,3,1,3,2
106590,-2.90,-0.76,2.65,-0.97,0.00,0.55,3,1,3,2
106651,-2.91,-0.74,2.66,-0.92,-0.01,0.53,3,1,3,2
106713,-2.92,-0.72,2.65,-0.89,-0.03,0.51,3,1,3,2
106774,-2.91,-0.68,2.64,-0.86,-0.05,0.47,3,1,3,2
106835,-2.90,-0.64,2.61,-0.83,-0.08,0.44,3,1,3,2
106898,-2.89,-0.59,2.59,-0.80,-0.11,0.42,3,1,3,2
106958,-2.90,-0.57,2.60,-0.77,-0.12,0.41,3,1,3,2
107018,-2.92,-0.57,2.61,-0.74,-0.12,0.41,3,1,3,2
107079,-2.95,-0.56,2.62,-0.71,-0.12,0.40,3,1,3,2
107141,-2.97,-0.56,2.63,-0.68,-0.11,0.39,3,1,3,2
107202,-2.99,-0.56,2.64,-0.64,-0.10,0.38,3,1,3,2
107264,-3.00,-0.55,2.64,-0.61,-0.09,0.38,3,1,3,2
107324,-2.98,-0.55,2.63,-0.62,-0.08,0.40,3,1,3,2
107386,-2.95,-0.56,2.62,-0.64,-0.07,0.43,3,1,3,2
107449,-2.92,-0.57,2.61,-0.68,-0.06,0.45,3,1,3,2
107509,-2.88,-0.57,2.61,-0.73,-0.07,0.47,3,1,3,2
107570,-2.85,-0.58,2.60,-0.78,-0.07,0.49,3,1,3,2
107631,-2.84,-0.59,2.60,-0.84,-0.06,0.50,3,1,3,2
107692,-2.83,-0.60,2.59,-0.89,-0.06,0.50,3,1,3,2
107752,-2.82,-0.59,2.59,-0.96,-0.06,0.51,3,1,3,2
107811,-2.81,-0.59,2.59,-1.02,-0.07,0.53,3,1,3,2
107872,-2.80,-0.60,2.59,-1.09,-0.07,0.54,3,1,3,2
107932,-2.81,-0.60,2.59,-1.15,-0.07,0.56,3,1,3,3
107992,-2.81,-0.60,2.59,-1.20,-0.07,0.57,3,1,3,3
108052,-2.82,-0.61,2.59,-1.23,-0.07,0.57,3,1,3,3
108112,-2.83,-0.61,2.59,-1.24,-0.07,0.57,3,1,3,3
108173,-2.84,-0.61,2.59,-1.25,-0.07,0.57,3,1,3,3
108232,-2.84,-0.61,2.60,-1.24,-0.07,0.57,3,1,3,3
108293,-2.84,-0.61,2.60,-1.22,-0.06,0.57,3,1,3,3
108353,-2.85,-0.61,2.60,-1.18,-0.06,0.58,3,1,3,3
108413,-2.87,-0.62,2.61,-1.12,-0.05,0.56,3,1,3,3
108474,-2.89,-0.61,2.62,-1.05,-0.05,0.54,3,1,3,3
108533,-2.91,-0.61,2.63,-0.98,-0.04,0.52,3,1,3,3
108594,-2.93,-0.60,2.64,-0.91,-0.04,0.51,3,1,3,3
108654,-2.94,-0.59,2.65,-0.85,-0.04,0.51,3,1,3,3
108715,-2.95,-0.58,2.65,-0.79,-0.04,0.52,3,1,3,3
108775,-2.96,-0.58,2.65,-0.73,-0.02,0.51,3,1,3,3
108834,-2.99,-0.58,2.66,-0.66,-0.00,0.49,3,1,3,3
108895,-3.02,-0.58,2.68,-0.59,0.02,0.48,3,1,3,3
108955,-3.04,-0.57,2.69,-0.53,0.03,0.49,3,1,3,3
109016,-3.06,-0.57,2.69,-0.47,0.04,0.51,3,1,3,3
109076,-3.06,-0.56,2.69,-0.42,0.05,0.52,3,1,3,3
109136,-3.07,-0.56,2.70,-0.39,0.07,0.51,3,1,3,3
109198,-3.07,-0.57,2.70,-0.36,0.09,0.52,3,1,3,3
109257,-3.07,-0.57,2.70,-0.34,0.10,0.54,3,1,3,3
109317,-3.06,-0.57,2.69,-0.34,0.10,0.55,3,1,3,3
109377,-3.04,-0.57,2.68,-0.36,0.11,0.55,3,1,3,3
109437,-3.02,-0.57,2.68,-0.38,0.10,0.55,3,1,3,3
109497,-3.00,-0.58,2.67,-0.42,0.09,0.54,3,1,3,3
109557,-2.98,-0.58,2.66,-0.48,0.07,0.54,3,1,3,3
109618,-2.96,-0.58,2.65,-0.54,0.05,0.54,3,1,3,3
109679,-2.93,-0.58,2.64,-0.60,0.03,0.56,3,1,3,3
109742,-2.91,-0.58,2.64,-0.66,0.01,0.59,3,1,3,3
109805,-2.88,-0.57,2.63,-0.73,-0.01,0.61,3,1,3,3
109867,-2.86,-0.58,2.62,-0.79,-0.01,0.61,3,1,3,3
109927,-2.85,-0.59,2.62,-0.84,-0.00,0.59,3,1,3,3
109987,-2.83,-0.60,2.61,-0.91,-0.01,0.60,3,1,3,3
110048,-2.81,-0.59,2.61,-0.97,-0.01,0.59,3,1,3,3
110108,-2.80,-0.59,2.61,-1.04,-0.02,0.59,3,1,3,3
110169,-2.79,-0.59,2.60,-1.08,-0.02,0.60,3,1,3,3
110229,-2.79,-0.60,2.60,-1.13,-0.01,0.59,3,1,3,3
110290,-2.79,-0.60,2.60,-1.16,-0.02,0.60,3,1,3,3
110352,-2.79,-0.60,2.60,-1.18,-0.02,0.61,3,1,3,3
110412,-2.79,-0.60,2.60,-1.21,-0.02,0.62,3,1,3,3
110472,-2.79,-0.59,2.60,-1.22,-0.02,0.62,3,1,3,3
110533,-2.79,-0.59,2.60,-1.22,-0.03,0.64,3,1,3,3
110596,-2.80,-0.60,2.60,-1.22,-0.02,0.65,3,1,3,3
110658,-2.81,-0.60,2.61,-1.20,-0.02,0.63,3,1,3,3
110720,-2.82,-0.60,2.61,-1.18,-0.02,0.61,3,1,3,3
110780,-2.84,-0.60,2.62,-1.14,-0.02,0.59,3,1,3,3
110841,-2.86,-0.59,2.62,-1.09,-0.02,0.57,3,1,3,3
110904,-2.88,-0.59,2.63,-1.03,-0.01,0.56,3,1,3,3
110963,-2.90,-0.58,2.64,-0.97,0.00,0.54,3,1,3,3
111024,-2.93,-0.58,2.65,-0.90,0.01,0.51,3,1,3,3
111086,-2.95,-0.57,2.66,-0.86,0.01,0.51,3,1,3,3
111148,-2.95,-0.55,2.66,-0.81,-0.00,0.51,3,1,3,3
111210,-2.95,-0.55,2.66,-0.77,-0.00,0.51,3,1,3,3
111271,-2.96,-0.55,2.67,-0.74,0.00,0.50,3,1,3,3
111333,-2.98,-0.55,2.67,-0.70,0.01,0.49,3,1,3,3
111395,-3.00,-0.55,2.68,-0.64,0.02,0.48,3,1,3,3
111459,-3.05,-0.55,2.70,-0.58,0.03,0.47,3,1,3,3
111520,-3.08,-0.54,2.71,-0.53,0.04,0.46,3,1,3,3
111582,-3.10,-0.53,2.72,-0.48,0.05,0.46,3,1,3,3
111643,-3.10,-0.53,2.72,-0.46,0.05,0.47,3,1,3,3
111706,-3.09,-0.53,2.71,-0.45,0.06,0.48,3,1,3,3
111765,-3.07,-0.54,2.71,-0.46,0.06,0.49,3,1,3,3
111825,-3.06,-0.55,2.70,-0.47,0.06,0.48,3,1,3,3
111888,-3.05,-0.56,2.70,-0.49,0.06,0.48,3,1,3,3
111949,-3.03,-0.56,2.70,-0.52,0.05,0.48,3,1,3,3
112011,-3.00,-0.56,2.69,-0.57,0.03,0.50,3,1,3,3
112072,-2.97,-0.57,2.69,-0.62,0.02,0.51,3,1,3,3
112135,-2.93,-0.58,2.68,-0.67,0.01,0.52,3,1,3,3
112197,-2.89,-0.58,2.67,-0.72,0.01,0.54,3,1,3,3
112259,-2.86,-0.59,2.66,-0.76,0.01,0.54,3,1,3,3
112319,-2.85,-0.60,2.65,-0.78,0.03,0.52,3,1,3,3
112378,-2.84,-0.60,2.65,-0.79,0.04,0.52,3,1,3,3
112440,-2.83,-0.60,2.65,-0.80,0.04,0.53,3,1,3,3
112500,-2.81,-0.59,2.64,-0.83,0.04,0.55,3,1,3,3
112563,-2.79,-0.58,2.64,-0.86,0.03,0.57,3,1,3,3
112623,-2.77,-0.58,2.64,-0.89,0.01,0.59,3,1,3,3
112687,-2.76,-0.58,2.64,-0.93,0.00,0.60,3,1,3,3
