time,femur_x,femur_y,femur_z,tibia_x,tibia_y,tibia_z,gf,mg,gt,mt
89515,-1.51,-1.07,-2.64,-0.70,0.51,0.96,0,2,0,2
89575,-1.48,-1.06,-2.67,-0.73,0.50,0.92,0,2,0,2
89634,-1.45,-1.04,-2.71,-0.76,0.47,0.89,0,2,0,2
89695,-1.42,-1.01,-2.75,-0.78,0.45,0.86,0,2,0,2
89755,-1.39,-0.98,-2.80,-0.79,0.42,0.82,0,2,0,2
89816,-1.36,-0.95,-2.84,-0.80,0.39,0.81,0,2,0,2
89875,-1.33,-0.92,-2.88,-0.82,0.37,0.79,0,2,0,2
89935,-1.30,-0.89,-2.93,-0.83,0.34,0.77,0,2,0,2
89996,-1.26,-0.85,-2.98,-0.85,0.33,0.76,0,2,0,2
90056,-1.23,-0.81,-3.02,-0.88,0.31,0.72,0,2,0,2
90116,-1.21,-0.77,-3.06,-0.90,0.28,0.68,0,2,0,2
90176,-1.19,-0.73,-3.10,-0.92,0.24,0.65,0,2,0,2
90236,-1.18,-0.68,-3.13,-0.94,0.20,0.62,0,2,0,2
90297,-1.16,-0.63,3.12,-0.95,0.15,0.59,0,2,0,2
90357,-1.15,-0.58,3.08,-0.97,0.09,0.56,0,2,0,2
90417,-1.14,-0.52,3.04,-0.99,0.03,0.53,0,2,0,2
90477,-1.13,-0.46,3.00,-1.00,-0.03,0.50,0,2,0,2
90537,-1.12,-0.40,2.96,-1.02,-0.09,0.47,0,2,0,2
90598,-1.12,-0.35,2.93,-1.03,-0.13,0.44,0,2,0,2
90658,-1.12,-0.32,2.91,-1.04,-0.16,0.43,0,2,0,2
90718,-1.13,-0.30,2.90,-1.04,-0.17,0.41,0,2,0,2
90778,-1.13,-0.29,2.89,-1.05,-0.18,0.40,0,2,0,2
90839,-1.13,-0.28,2.88,-1.05,-0.19,0.39,0,2,0,2
90900,-1.13,-0.27,2.88,-1.05,-0.20,0.38,0,2,0,2
90961,-1.13,-0.25,2.86,-1.05,-0.23,0.37,0,2,0,2
91022,-1.14,-0.21,2.85,-1.04,-0.26,0.35,0,2,0,2
91081,-1.14,-0.19,2.84,-1.04,-0.28,0.35,0,2,0,2
91144,-1.14,-0.20,2.84,-1.04,-0.28,0.34,0,2,0,2
91207,-1.14,-0.23,2.84,-1.03,-0.26,0.35,0,2,0,2
91269,-1.13,-0.26,2.85,-1.03,-0.23,0.35,0,2,0,2
91329,-1.13,-0.28,2.87,-1.02,-0.21,0.36,0,2,0,2
91388,-1.12,-0.31,2.89,-1.02,-0.18,0.38,0,2,0,2
91449,-1.12,-0.34,2.91,-1.01,-0.16,0.39,0,2,0,2
91509,-1.11,-0.37,2.94,-1.01,-0.14,0.41,0,2,0,2
91570,-1.10,-0.40,2.96,-1.00,-0.12,0.42,0,2,0,2
91630,-1.10,-0.43,2.99,-1.00,-0.11,0.43,0,2,0,2
91689,-1.09,-0.46,3.02,-0.99,-0.08,0.45,0,2,0,2
91750,-1.09,-0.51,3.05,-0.99,-0.06,0.47,0,2,0,2
91810,-1.08,-0.56,3.10,-0.99,-0.01,0.49,0,2,0,2
91871,-1.09,-0.61,-3.14,-0.98,0.03,0.51,0,2,0,2
91931,-1.11,-0.67,-3.09,-0.95,0.07,0.55,0,2,0,2
91992,-1.13,-0.72,-3.03,-0.91,0.11,0.61,0,2,0,2
92052,-1.17,-0.77,-2.96,-0.88,0.15,0.65,0,2,0,2
92113,-1.22,-0.82,-2.89,-0.84,0.19,0.70,0,2,0,2
92174,-1.27,-0.86,-2.82,-0.80,0.23,0.76,0,2,0,2
92233,-1.33,-0.90,-2.74,-0.76,0.27,0.80,0,2,0,2
92296,-1.39,-0.93,-2.68,-0.73,0.31,0.83,0,2,0,2
92359,-1.44,-0.96,-2.64,-0.71,0.34,0.88,0,2,0,2
92422,-1.49,-0.99,-2.59,-0.68,0.36,0.93,0,2,0,2
92483,-1.52,-1.02,-2.57,-0.66,0.38,0.97,0,2,0,2
92544,-1.54,-1.04,-2.55,-0.64,0.40,1.02,0,2,0,2
92606,-1.56,-1.05,-2.53,-0.63,0.41,1.04,0,2,0,2
92669,-1.58,-1.06,-2.52,-0.62,0.42,1.06,0,2,0,2
92731,-1.61,-1.08,-2.50,-0.61,0.43,1.07,0,2,0,2
92791,-1.62,-1.09,-2.49,-0.60,0.44,1.08,0,2,0,2
92851,-1.64,-1.10,-2.48,-0.60,0.45,1.09,0,2,0,2
92913,-1.66,-1.12,-2.47,-0.59,0.46,1.12,0,2,0,2
92974,-1.67,-1.13,-2.46,-0.58,0.47,1.13,0,2,0,2
93035,-1.66,-1.13,-2.47,-0.57,0.48,1.15,0,2,0,2
93094,-1.65,-1.13,-2.48,-0.57,0.48,1.16,0,2,0,2
93156,-1.62,-1.12,-2.51,-0.57,0.48,1.15,0,2,0,2
93218,-1.59,-1.10,-2.54,-0.58,0.48,1.12,0,2,0,2
93278,-1.57,-1.08,-2.57,-0.60,0.47,1.08,0,2,0,2
93338,-1.54,-1.06,-2.60,-0.62,0.46,1.04,0,2,0,2
93400,-1.50,-1.05,-2.64,-0.64,0.45,1.02,0,2,0,2
93462,-1.47,-1.03,-2.67,-0.66,0.44,1.00,0,2,0,2
93524,-1.45,-1.02,-2.70,-0.68,0.43,0.98,0,2,0,2
93586,-1.42,-1.00,-2.74,-0.71,0.42,0.95,0,2,0,2
93646,-1.40,-0.99,-2.76,-0.73,0.40,0.91,0,2,0,2
93709,-1.38,-0.96,-2.79,-0.76,0.38,0.87,0,2,0,2
93772,-1.36,-0.92,-2.82,-0.78,0.35,0.82,0,2,0,2
93834,-1.34,-0.88,-2.85,-0.79,0.33,0.78,0,2,0,2
93893,-1.33,-0.84,-2.88,-0.81,0.30,0.74,0,2,0,2
93954,-1.32,-0.81,-2.90,-0.82,0.28,0.71,0,2,0,2
94015,-1.31,-0.77,-2.92,-0.83,0.25,0.68,0,2,0,2
94076,-1.29,-0.74,-2.95,-0.84,0.22,0.66,0,2,0,2
94138,-1.27,-0.70,-2.98,-0.86,0.19,0.63,0,2,0,2
94200,-1.25,-0.66,-3.02,-0.88,0.15,0.58,0,2,0,2
94262,-1.23,-0.61,-3.06,-0.90,0.11,0.55,0,2,0,2
94324,-1.21,-0.57,-3.10,-0.92,0.06,0.52,0,2,0,2
94386,-1.20,-0.52,-3.13,-0.94,0.02,0.49,0,2,0,2
94445,-1.19,-0.48,3.12,-0.96,-0.03,0.47,0,2,0,2
94504,-1.18,-0.44,3.09,-0.98,-0.06,0.45,0,2,0,2
94566,-1.18,-0.41,3.06,-0.99,-0.09,0.43,0,2,0,2
94627,-1.17,-0.37,3.03,-1.01,-0.13,0.40,0,2,0,2
94689,-1.17,-0.34,3.01,-1.03,-0.15,0.39,0,2,0,2
94751,-1.17,-0.34,3.01,-1.03,-0.15,0.38,0,2,0,2
94813,-1.18,-0.35,3.01,-1.03,-0.14,0.39,0,2,0,2
94874,-1.18,-0.35,3.01,-1.04,-0.13,0.40,0,2,0,2
94936,-1.17,-0.36,3.01,-1.04,-0.12,0.41,0,2,0,2
94995,-1.17,-0.39,3.03,-1.03,-0.10,0.42,0,2,0,2
95055,-1.18,-0.42,3.05,-1.03,-0.07,0.43,0,2,0,2
95116,-1.18,-0.45,3.07,-1.03,-0.04,0.44,0,2,0,2
95177,-1.18,-0.48,3.10,-1.02,-0.01,0.45,0,2,0,2
95238,-1.18,-0.52,3.13,-1.01,0.02,0.47,0,2,0,2
95299,-1.18,-0.55,-3.12,-1.01,0.05,0.48,0,2,0,2
95361,-1.18,-0.60,-3.08,-1.01,0.09,0.49,0,2,0,2
95423,-1.20,-0.65,-3.04,-0.99,0.15,0.51,0,2,0,2
95483,-1.22,-0.71,-2.98,-0.96,0.19,0.55,0,2,0,2
95545,-1.26,-0.76,-2.92,-0.93,0.24,0.59,0,2,0,2
95605,-1.30,-0.81,-2.86,-0.89,0.28,0.64,0,2,0,2
95666,-1.33,-0.85,-2.80,-0.85,0.31,0.69,0,2,0,2
95727,-1.38,-0.90,-2.74,-0.82,0.34,0.74,0,2,0,2
95787,-1.42,-0.94,-2.69,-0.78,0.37,0.80,0,2,0,2
95847,-1.47,-0.97,-2.64,-0.74,0.40,0.85,0,2,0,2
95907,-1.52,-1.00,-2.60,-0.71,0.41,0.91,0,2,0,2
95967,-1.55,-1.02,-2.57,-0.69,0.43,0.94,0,2,0,2
96027,-1.58,-1.05,-2.55,-0.68,0.44,0.96,0,2,0,2
96088,-1.60,-1.07,-2.54,-0.67,0.46,0.98,0,2,0,2
96148,-1.62,-1.09,-2.52,-0.67,0.47,1.00,0,2,0,2
96207,-1.65,-1.11,-2.51,-0.67,0.49,1.01,0,2,0,2
96268,-1.66,-1.12,-2.50,-0.67,0.51,1.03,0,2,0,2
96328,-1.68,-1.14,-2.49,-0.66,0.53,1.05,0,2,0,2
96388,-1.70,-1.14,-2.48,-0.66,0.54,1.07,0,2,0,2
96448,-1.70,-1.15,-2.48,-0.65,0.54,1.09,0,2,0,2
96508,-1.70,-1.15,-2.48,-0.66,0.53,1.08,0,2,0,2
96569,-1.69,-1.14,-2.49,-0.67,0.53,1.06,0,2,0,2
96629,-1.67,-1.13,-2.51,-0.68,0.52,1.03,0,2,0,2
96689,-1.65,-1.12,-2.53,-0.69,0.51,1.00,0,2,0,2
96749,-1.63,-1.10,-2.55,-0.70,0.50,0.96,0,2,0,2
96809,-1.61,-1.09,-2.58,-0.72,0.49,0.94,0,2,0,2
96870,-1.58,-1.08,-2.61,-0.74,0.48,0.91,0,2,0,2
96929,-1.55,-1.07,-2.65,-0.75,0.47,0.89,0,2,0,2
96990,-1.52,-1.06,-2.68,-0.77,0.46,0.87,0,2,0,2
97050,-1.49,-1.05,-2.72,-0.79,0.45,0.85,0,2,0,2
97111,-1.46,-1.04,-2.76,-0.80,0.44,0.83,0,2,0,2
97171,-1.44,-1.02,-2.79,-0.81,0.44,0.80,0,2,0,2
97231,-1.42,-1.00,-2.82,-0.83,0.42,0.78,0,2,0,2
97291,-1.40,-0.98,-2.85,-0.84,0.41,0.75,0,2,0,2
97351,-1.38,-0.96,-2.88,-0.85,0.40,0.73,0,2,0,2
97412,-1.37,-0.95,-2.90,-0.86,0.39,0.71,0,2,0,2
97472,-1.36,-0.93,-2.92,-0.86,0.39,0.69,0,2,0,2
97532,-1.35,-0.92,-2.94,-0.87,0.38,0.68,0,2,0,2
97592,-1.34,-0.91,-2.96,-0.88,0.38,0.67,0,2,0,2
97653,-1.32,-0.89,-2.99,-0.89,0.37,0.65,0,2,0,2
97715,-1.31,-0.87,-3.01,-0.90,0.35,0.61,0,2,0,2
97777,-1.30,-0.85,-3.04,-0.91,0.33,0.59,0,2,0,2
97840,-1.28,-0.82,-3.07,-0.91,0.30,0.55,0,2,0,2
97901,-1.27,-0.77,-3.10,-0.92,0.26,0.51,0,2,0,2
97961,-1.25,-0.73,-3.13,-0.93,0.22,0.47,0,2,0,2
98022,-1.24,-0.69,3.13,-0.94,0.17,0.43,0,2,0,2
98082,-1.23,-0.64,3.10,-0.96,0.12,0.39,0,2,0,2
98143,-1.22,-0.60,3.08,-0.96,0.07,0.37,0,2,0,2
98203,-1.22,-0.58,3.07,-0.97,0.04,0.36,0,2,0,2
98263,-1.22,-0.56,3.06,-0.98,0.03,0.35,0,2,0,2
98323,-1.22,-0.56,3.06,-0.99,0.01,0.34,0,2,0,2
98383,-1.22,-0.55,3.05,-1.01,-0.00,0.33,0,2,0,2
98444,-1.21,-0.54,3.04,-1.02,-0.02,0.32,0,2,0,2
98504,-1.21,-0.53,3.04,-1.02,-0.03,0.32,0,2,0,2
98566,-1.22,-0.53,3.04,-1.02,-0.03,0.34,0,2,0,2
98627,-1.22,-0.54,3.04,-1.01,-0.02,0.35,0,2,0,2
98686,-1.22,-0.54,3.04,-1.02,-0.02,0.34,0,2,0,2
98747,-1.21,-0.54,3.04,-1.03,-0.02,0.34,0,2,0,2
98808,-1.21,-0.53,3.04,-1.04,-0.03,0.34,0,2,0,2
98871,-1.21,-0.53,3.03,-1.04,-0.02,0.35,0,2,0,2
98933,-1.22,-0.53,3.03,-1.04,-0.01,0.37,0,2,0,2
98995,-1.21,-0.53,3.03,-1.05,0.02,0.42,0,2,0,2
99056,-1.21,-0.53,3.03,-1.05,0.03,0.44,0,2,0,2
99117,-1.21,-0.53,3.03,-1.05,0.03,0.44,0,2,0,2
99179,-1.21,-0.53,3.02,-1.04,0.03,0.46,0,2,0,2
99238,-1.21,-0.52,3.02,-1.05,0.02,0.44,0,2,0,2
99299,-1.20,-0.50,3.00,-1.06,-0.00,0.43,0,2,0,2
99361,-1.19,-0.46,2.97,-1.07,-0.05,0.41,0,2,0,2
99423,-1.16,-0.40,2.93,-1.08,-0.11,0.40,0,2,0,2
99485,-1.17,-0.36,2.90,-1.08,-0.14,0.39,0,2,0,2
99547,-1.18,-0.35,2.90,-1.07,-0.15,0.38,0,2,0,2
99608,-1.18,-0.34,2.90,-1.07,-0.14,0.37,0,2,0,2
99670,-1.17,-0.34,2.89,-1.07,-0.14,0.37,0,2,0,2
99733,-1.17,-0.34,2.89,-1.08,-0.15,0.36,0,2,0,2
99794,-1.17,-0.32,2.87,-1.07,-0.16,0.35,0,2,0,2
99856,-1.17,-0.28,2.85,-1.07,-0.19,0.33,0,2,0,2
99916,-1.17,-0.25,2.84,-1.07,-0.21,0.33,0,2,0,2
99976,-1.17,-0.24,2.83,-1.06,-0.22,0.33,0,2,0,2
100037,-1.17,-0.25,2.83,-1.06,-0.21,0.33,0,2,0,2
100099,-1.17,-0.27,2.84,-1.05,-0.19,0.34,0,2,0,2
100160,-1.16,-0.29,2.85,-1.05,-0.17,0.35,0,2,0,2
100222,-1.16,-0.31,2.85,-1.05,-0.15,0.36,0,2,0,2
100285,-1.15,-0.33,2.87,-1.04,-0.13,0.38,0,2,0,2
100346,-1.15,-0.36,2.89,-1.03,-0.11,0.40,0,2,0,2
100408,-1.15,-0.39,2.91,-1.03,-0.08,0.41,0,2,0,2
100468,-1.14,-0.42,2.94,-1.03,-0.05,0.42,0,2,0,2
100529,-1.13,-0.46,2.98,-1.02,-0.02,0.44,0,2,0,2
100590,-1.13,-0.51,3.02,-1.02,0.02,0.46,0,2,0,2
100651,-1.12,-0.56,3.06,-1.02,0.06,0.49,0,2,0,2
100714,-1.13,-0.63,3.10,-0.99,0.12,0.54,0,2,0,2
100775,-1.16,-0.70,-3.11,-0.96,0.17,0.59,0,2,0,2
100838,-1.20,-0.75,-3.03,-0.93,0.22,0.62,0,2,0,2
100899,-1.24,-0.81,-2.96,-0.90,0.27,0.66,0,2,0,2
100962,-1.28,-0.86,-2.89,-0.86,0.31,0.74,0,2,0,2
101024,-1.34,-0.91,-2.81,-0.80,0.35,0.84,0,2,0,2
101086,-1.41,-0.95,-2.73,-0.74,0.38,0.92,0,2,0,2
101146,-1.46,-0.98,-2.68,-0.72,0.40,0.96,0,2,0,2
101207,-1.50,-1.01,-2.64,-0.69,0.41,0.99,0,2,0,2
101267,-1.54,-1.03,-2.60,-0.67,0.42,1.03,0,2,0,2
101327,-1.57,-1.04,-2.57,-0.65,0.43,1.06,0,2,0,2
101389,-1.59,-1.06,-2.55,-0.63,0.44,1.08,0,2,0,2
101450,-1.61,-1.07,-2.54,-0.62,0.46,1.10,0,2,0,2
101512,-1.62,-1.08,-2.53,-0.60,0.47,1.12,0,2,0,2
101573,-1.62,-1.09,-2.53,-0.59,0.48,1.14,0,2,0,2
101637,-1.61,-1.10,-2.54,-0.58,0.49,1.16,0,2,0,2
101697,-1.60,-1.09,-2.55,-0.58,0.49,1.16,0,2,0,2
101757,-1.59,-1.09,-2.56,-0.58,0.49,1.14,0,2,0,2
101818,-1.59,-1.09,-2.56,-0.58,0.48,1.14,0,2,0,2
101879,-1.57,-1.09,-2.57,-0.60,0.48,1.12,0,2,0,2
101940,-1.56,-1.08,-2.59,-0.61,0.48,1.11,0,2,0,2
102000,-1.55,-1.07,-2.61,-0.62,0.47,1.09,0,2,0,2
102060,-1.52,-1.06,-2.63,-0.64,0.46,1.06,0,2,0,2
102120,-1.49,-1.05,-2.66,-0.65,0.45,1.03,0,2,0,2
102180,-1.47,-1.03,-2.70,-0.67,0.43,1.00,0,2,0,2
102240,-1.43,-1.01,-2.74,-0.69,0.42,0.95,0,2,0,2
102300,-1.40,-0.98,-2.78,-0.71,0.41,0.92,0,2,0,2
102361,-1.37,-0.96,-2.83,-0.73,0.39,0.89,0,2,0,2
102420,-1.34,-0.93,-2.87,-0.75,0.37,0.86,0,2,0,2
102480,-1.32,-0.90,-2.91,-0.76,0.36,0.82,0,2,0,2
102541,-1.29,-0.87,-2.96,-0.78,0.33,0.78,0,2,0,2
102601,-1.26,-0.83,-3.00,-0.81,0.30,0.74,0,2,0,2
102661,-1.24,-0.80,-3.04,-0.83,0.27,0.69,0,2,0,2
102721,-1.22,-0.76,-3.08,-0.85,0.24,0.65,0,2,0,2
102781,-1.20,-0.72,-3.12,-0.87,0.20,0.61,0,2,0,2
102841,-1.18,-0.69,3.14,-0.89,0.17,0.58,0,2,0,2
102901,-1.17,-0.65,3.10,-0.90,0.13,0.55,0,2,0,2
102962,-1.16,-0.61,3.07,-0.92,0.09,0.53,0,2,0,2
103022,-1.15,-0.57,3.04,-0.93,0.05,0.52,0,2,0,2
103081,-1.14,-0.53,3.01,-0.93,0.00,0.50,0,2,0,2
103142,-1.13,-0.48,2.97,-0.95,-0.05,0.48,0,2,0,2
103202,-1.12,-0.43,2.94,-0.96,-0.10,0.46,0,2,0,2
103263,-1.12,-0.38,2.90,-0.96,-0.13,0.44,0,2,0,2
103323,-1.12,-0.35,2.88,-0.97,-0.16,0.43,0,2,0,2
103383,-1.13,-0.35,2.88,-0.97,-0.16,0.42,0,2,0,2
103443,-1.13,-0.35,2.88,-0.98,-0.15,0.40,0,2,0,2
103503,-1.13,-0.34,2.88,-0.98,-0.16,0.39,0,2,0,2
103564,-1.13,-0.34,2.88,-0.99,-0.16,0.39,0,2,0,2
103624,-1.13,-0.33,2.87,-0.98,-0.16,0.39,0,2,0,2
103684,-1.13,-0.33,2.86,-0.98,-0.17,0.38,0,2,0,2
103744,-1.13,-0.30,2.85,-0.97,-0.18,0.38,0,2,0,2
103804,-1.13,-0.28,2.84,-0.97,-0.20,0.39,0,2,0,2
103865,-1.14,-0.28,2.83,-0.96,-0.20,0.39,0,2,0,2
103925,-1.14,-0.29,2.84,-0.95,-0.19,0.39,0,2,0,2
103987,-1.14,-0.30,2.84,-0.94,-0.18,0.39,0,2,0,2
104046,-1.13,-0.30,2.84,-0.94,-0.17,0.40,0,2,0,2
104107,-1.13,-0.31,2.84,-0.94,-0.16,0.41,0,2,0,2
104167,-1.13,-0.32,2.85,-0.93,-0.15,0.41,0,2,0,2
104228,-1.12,-0.34,2.85,-0.93,-0.14,0.42,0,2,0,2
104292,-1.12,-0.35,2.86,-0.93,-0.13,0.44,0,2,0,2
104353,-1.12,-0.36,2.86,-0.92,-0.12,0.45,0,2,0,2
104415,-1.11,-0.37,2.87,-0.92,-0.11,0.45,0,2,0,2
104475,-1.11,-0.39,2.88,-0.92,-0.09,0.45,0,2,0,2
104536,-1.11,-0.42,2.90,-0.92,-0.07,0.45,0,2,0,2
104595,-1.10,-0.45,2.93,-0.93,-0.04,0.46,0,2,0,2
104655,-1.09,-0.48,2.95,-0.94,-0.01,0.47,0,2,0,2
104716,-1.09,-0.51,2.97,-0.94,0.02,0.49,0,2,0,2
104777,-1.08,-0.54,3.00,-0.95,0.05,0.49,0,2,0,2
104837,-1.08,-0.58,3.03,-0.95,0.09,0.50,0,2,0,2
104897,-1.08,-0.62,3.07,-0.95,0.12,0.51,0,2,0,2
104957,-1.10,-0.65,3.10,-0.94,0.17,0.54,0,2,0,2
105018,-1.11,-0.68,3.13,-0.92,0.20,0.57,0,2,0,2
105080,-1.12,-0.70,-3.12,-0.91,0.23,0.60,0,2,0,2
105143,-1.13,-0.73,-3.09,-0.89,0.26,0.64,0,2,0,2
105203,-1.15,-0.77,-3.06,-0.87,0.31,0.68,0,2,0,2
105265,-1.17,-0.81,-3.02,-0.85,0.36,0.72,0,2,0,2
105327,-1.20,-0.85,-2.97,-0.83,0.41,0.76,0,2,0,2
105388,-1.23,-0.88,-2.93,-0.81,0.46,0.81,0,2,0,2
105448,-1.27,-0.90,-2.89,-0.78,0.50,0.84,0,2,0,2
105508,-1.29,-0.91,-2.86,-0.77,0.54,0.88,0,2,0,2
105571,-1.32,-0.92,-2.83,-0.75,0.58,0.96,0,2,0,2
105632,-1.35,-0.93,-2.81,-0.74,0.61,1.01,0,2,0,2
105695,-1.36,-0.93,-2.80,-0.74,0.64,1.06,0,2,0,2
105756,-1.37,-0.94,-2.79,-0.73,0.66,1.10,0,2,0,2
105818,-1.38,-0.95,-2.79,-0.72,0.67,1.14,0,2,0,2
105880,-1.38,-0.94,-2.79,-0.72,0.69,1.15,0,2,0,2
105942,-1.38,-0.93,-2.79,-0.74,0.70,1.16,0,2,0,2
106001,-1.37,-0.93,-2.80,-0.74,0.71,1.16,0,2,0,2
106061,-1.37,-0.93,-2.80,-0.75,0.72,1.18,0,2,0,2
106124,-1.38,-0.95,-2.79,-0.74,0.73,1.21,0,2,0,2
106185,-1.39,-0.96,-2.77,-0.73,0.75,1.25,0,2,0,2
106247,-1.41,-0.96,-2.76,-0.71,0.75,1.30,0,2,0,2
106308,-1.41,-0.96,-2.76,-0.72,0.75,1.31,0,2,0,2
106371,-1.41,-0.96,-2.77,-0.73,0.75,1.31,0,2,0,2
106432,-1.40,-0.96,-2.77,-0.74,0.75,1.29,0,2,0,2
106496,-1.39,-0.97,-2.78,-0.76,0.77,1.24,0,2,0,2
106555,-1.38,-0.97,-2.79,-0.77,0.79,1.20,0,2,0,2
106615,-1.36,-0.97,-2.81,-0.78,0.79,1.19,0,2,0,2
106678,-1.36,-0.97,-2.81,-0.79,0.80,1.19,0,2,0,2
106738,-1.36,-0.97,-2.81,-0.79,0.80,1.20,0,2,0,2
106799,-1.37,-0.96,-2.80,-0.79,0.80,1.20,0,2,0,2
106861,-1.37,-0.96,-2.80,-0.79,0.80,1.19,0,2,0,2
106923,-1.37,-0.96,-2.80,-0.79,0.80,1.19,0,2,0,2
106984,-1.37,-0.96,-2.80,-0.80,0.80,1.18,0,2,0,2
107047,-1.37,-0.96,-2.80,-0.80,0.80,1.18,0,2,0,2
107108,-1.37,-0.96,-2.80,-0.81,0.80,1.17,0,2,0,2
107169,-1.37,-0.96,-2.80,-0.81,0.81,1.16,0,2,0,2
107231,-1.37,-0.96,-2.80,-0.81,0.81,1.16,0,2,0,2
107290,-1.37,-0.96,-2.80,-0.81,0.81,1.16,0,2,0,2
107351,-1.37,-0.96,-2.80,-0.81,0.81,1.15,0,2,0,2
107412,-1.37,-0.96,-2.80,-0.81,0.81,1.15,0,2,0,2
107473,-1.37,-0.96,-2.80,-0.82,0.81,1.15,0,2,0,2
107536,-1.37,-0.96,-2.80,-0.82,0.81,1.15,0,2,0,2
107598,-1.37,-0.96,-2.80,-0.82,0.81,1.14,0,2,0,2
107660,-1.37,-0.96,-2.80,-0.83,0.82,1.13,0,2,0,2
107721,-1.37,-0.96,-2.80,-0.83,0.82,1.13,0,2,0,2
107782,-1.37,-0.96,-2.80,-0.83,0.82,1.13,0,2,0,2
107842,-1.37,-0.96,-2.80,-0.83,0.82,1.13,0,2,0,2
107901,-1.37,-0.96,-2.80,-0.83,0.82,1.13,0,2,0,2
107963,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108025,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108088,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108150,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108211,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108272,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108332,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108392,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108453,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
108514,-1.37,-0.96,-2.80,-0.83,0.82,1.12,0,2,0,2
